MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.31476524
fold_7tfo_1_model_2,0.25478548
fold_7tfo_3_model_3,0.24794596
fold_7tfo_2_model_2,0.2430281
fold_7tfo_3_model_4,0.23675404
fold_7tfo_4_model_4,0.23513341
fold_7tfo_2_model_0,0.20948318
fold_7tfo_3_model_1,0.20826361
fold_7tfo_5_model_0,0.19686612
fold_7tfo_1_model_1,0.1563098
fold_7tfo_5_model_2,0.1476488
fold_7tfo_1_model_0,0.14510889
fold_7tfo_4_model_3,0.1435439
fold_7tfo_2_model_1,0.13303018
fold_7tfo_4_model_0,0.12948982
fold_7tfo_3_model_2,0.12836373
fold_7tfo_5_model_1,0.12064748
fold_7tfo_4_model_2,0.1188666
fold_7tfo_4_model_1,0.11614944
fold_7tfo_5_model_4,0.11131538
fold_7tfo_1_model_3,0.09311424
fold_7tfo_2_model_4,0.08933179
fold_7tfo_5_model_3,0.07522409
fold_7tfo_2_model_3,0.04794861
fold_7tfo_1_model_4,0.04780815
