TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_0,0.40249377,0.527
7ZR7,fold_7zr7_3_model_4,0.40246233,0.506
7ZR7,fold_7zr7_2_model_4,0.40242431,0.846
7ZR7,fold_7zr7_4_model_2,0.40237489,0.538
7ZR7,fold_7zr7_4_model_3,0.40235355,0.516
7ZR7,fold_7zr7_1_model_2,0.40232083,0.792
7ZR7,fold_7zr7_3_model_2,0.40231851,0.859
7ZR7,fold_7zr7_1_model_3,0.40231463,0.532
7ZR7,fold_7zr7_4_model_4,0.4023056,0.511
7ZR7,fold_7zr7_5_model_2,0.40228719,0.508
7ZR7,fold_7zr7_4_model_1,0.4022845,0.537
7ZR7,fold_7zr7_1_model_4,0.40228081,0.522
7ZR7,fold_7zr7_5_model_4,0.40227959,0.522
7ZR7,fold_7zr7_3_model_0,0.40227821,0.843
7ZR7,fold_7zr7_2_model_1,0.40226874,0.453
7ZR7,fold_7zr7_3_model_3,0.4022572,0.52
7ZR7,fold_7zr7_1_model_1,0.40224954,0.506
7ZR7,fold_7zr7_3_model_1,0.4022209,0.493
7ZR7,fold_7zr7_5_model_3,0.40221557,0.522
7ZR7,fold_7zr7_2_model_3,0.4021824,0.513
7ZR7,fold_7zr7_2_model_2,0.4021281,0.515
7ZR7,fold_7zr7_2_model_0,0.40212187,0.515
7ZR7,fold_7zr7_5_model_0,0.40211967,0.51
7ZR7,fold_7zr7_1_model_0,0.40208048,0.847
7ZR7,fold_7zr7_5_model_1,0.40203065,0.515
