MODEL,PRED_DOCKQ
fold_7zr7_4_model_0,0.40249377
fold_7zr7_3_model_4,0.40246233
fold_7zr7_2_model_4,0.40242431
fold_7zr7_4_model_2,0.40237489
fold_7zr7_4_model_3,0.40235355
fold_7zr7_1_model_2,0.40232083
fold_7zr7_3_model_2,0.40231851
fold_7zr7_1_model_3,0.40231463
fold_7zr7_4_model_4,0.4023056
fold_7zr7_5_model_2,0.40228719
fold_7zr7_4_model_1,0.4022845
fold_7zr7_1_model_4,0.40228081
fold_7zr7_5_model_4,0.40227959
fold_7zr7_3_model_0,0.40227821
fold_7zr7_2_model_1,0.40226874
fold_7zr7_3_model_3,0.4022572
fold_7zr7_1_model_1,0.40224954
fold_7zr7_3_model_1,0.4022209
fold_7zr7_5_model_3,0.40221557
fold_7zr7_2_model_3,0.4021824
fold_7zr7_2_model_2,0.4021281
fold_7zr7_2_model_0,0.40212187
fold_7zr7_5_model_0,0.40211967
fold_7zr7_1_model_0,0.40208048
fold_7zr7_5_model_1,0.40203065
