Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/2

7ZR7,fold_7zr7_4_model_0,0.40249377,0.527
7ZR7,fold_7zr7_3_model_4,0.40246233,0.506
7ZR7,fold_7zr7_2_model_4,0.40242431,0.846
7ZR7,fold_7zr7_4_model_2,0.40237489,0.538
7ZR7,fold_7zr7_4_model_3,0.40235355,0.516
7ZR7,fold_7zr7_1_model_2,0.40232083,0.792
7ZR7,fold_7zr7_3_model_2,0.40231851,0.859
7ZR7,fold_7zr7_1_model_3,0.40231463,0.532
7ZR7,fold_7zr7_4_model_4,0.4023056,0.511
7ZR7,fold_7zr7_5_model_2,0.40228719,0.508
