Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_5_model_4,0.4889183,0.502
7TEE,fold_7tee_2_model_2,0.48874921,0.414
7TEE,fold_7tee_3_model_2,0.44382629,0.542
7TEE,fold_7tee_4_model_2,0.43516195,0.411
7TEE,fold_7tee_5_model_1,0.43358046,0.412
7TEE,fold_7tee_2_model_0,0.42876127,0.424
7TEE,fold_7tee_1_model_0,0.42823732,0.42
7TEE,fold_7tee_2_model_4,0.42772505,0.577
7TEE,fold_7tee_3_model_0,0.42415035,0.509
7TEE,fold_7tee_1_model_2,0.42225596,0.415
