TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.4889183,0.502
7TEE,fold_7tee_2_model_2,0.48874921,0.414
7TEE,fold_7tee_3_model_2,0.44382629,0.542
7TEE,fold_7tee_4_model_2,0.43516195,0.411
7TEE,fold_7tee_5_model_1,0.43358046,0.412
7TEE,fold_7tee_2_model_0,0.42876127,0.424
7TEE,fold_7tee_1_model_0,0.42823732,0.42
7TEE,fold_7tee_2_model_4,0.42772505,0.577
7TEE,fold_7tee_3_model_0,0.42415035,0.509
7TEE,fold_7tee_1_model_2,0.42225596,0.415
7TEE,fold_7tee_4_model_3,0.42065671,0.566
7TEE,fold_7tee_4_model_4,0.41164139,0.519
7TEE,fold_7tee_2_model_1,0.40709889,0.419
7TEE,fold_7tee_1_model_3,0.40087885,0.408
7TEE,fold_7tee_1_model_4,0.38288769,0.537
7TEE,fold_7tee_4_model_1,0.37764293,0.415
7TEE,fold_7tee_3_model_1,0.37648574,0.533
7TEE,fold_7tee_3_model_3,0.37304181,0.531
7TEE,fold_7tee_2_model_3,0.32325563,0.405
7TEE,fold_7tee_3_model_4,0.29129234,0.488
7TEE,fold_7tee_4_model_0,0.28708246,0.417
7TEE,fold_7tee_5_model_3,0.28317624,0.493
7TEE,fold_7tee_5_model_0,0.27440128,0.422
7TEE,fold_7tee_1_model_1,0.25604841,0.424
7TEE,fold_7tee_5_model_2,0.18952838,0.406
