MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.4889183
fold_7tee_2_model_2,0.48874921
fold_7tee_3_model_2,0.44382629
fold_7tee_4_model_2,0.43516195
fold_7tee_5_model_1,0.43358046
fold_7tee_2_model_0,0.42876127
fold_7tee_1_model_0,0.42823732
fold_7tee_2_model_4,0.42772505
fold_7tee_3_model_0,0.42415035
fold_7tee_1_model_2,0.42225596
fold_7tee_4_model_3,0.42065671
fold_7tee_4_model_4,0.41164139
fold_7tee_2_model_1,0.40709889
fold_7tee_1_model_3,0.40087885
fold_7tee_1_model_4,0.38288769
fold_7tee_4_model_1,0.37764293
fold_7tee_3_model_1,0.37648574
fold_7tee_3_model_3,0.37304181
fold_7tee_2_model_3,0.32325563
fold_7tee_3_model_4,0.29129234
fold_7tee_4_model_0,0.28708246
fold_7tee_5_model_3,0.28317624
fold_7tee_5_model_0,0.27440128
fold_7tee_1_model_1,0.25604841
fold_7tee_5_model_2,0.18952838
