Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/8

7NKZ,uniprot_distance_uniref_a3m_3,0.83209497,0.773
7NKZ,pdb_interact_uniprot_sto_0,0.82913995,0.926
7NKZ,string_interact_uniprot_sto_0,0.82888579,0.937
7NKZ,default_0,0.82785618,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.82436395,0.935
7NKZ,string_interact_uniprot_sto_2,0.82409227,0.929
7NKZ,pdb_interact_uniref_sto_0,0.82304966,0.927
7NKZ,pdb_interact_uniref_a3m_3,0.82298976,0.753
7NKZ,species_interact_uniprot_sto_2,0.82172328,0.927
7NKZ,pdb_interact_uniprot_sto_1,0.82163322,0.929
