TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_3,0.83209497,0.773
7NKZ,pdb_interact_uniprot_sto_0,0.82913995,0.926
7NKZ,string_interact_uniprot_sto_0,0.82888579,0.937
7NKZ,default_0,0.82785618,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.82436395,0.935
7NKZ,string_interact_uniprot_sto_2,0.82409227,0.929
7NKZ,pdb_interact_uniref_sto_0,0.82304966,0.927
7NKZ,pdb_interact_uniref_a3m_3,0.82298976,0.753
7NKZ,species_interact_uniprot_sto_2,0.82172328,0.927
7NKZ,pdb_interact_uniprot_sto_1,0.82163322,0.929
7NKZ,ori_template_pipeline_4,0.8212238,0.92
7NKZ,string_interact_uniref_a3m_2,0.82077557,0.756
7NKZ,custom_template_file_0,0.82071638,0.927
7NKZ,species_interact_uniref_a3m_3,0.81978792,0.754
7NKZ,pdb_interact_uniref_sto_1,0.81900346,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.8188954,0.925
7NKZ,structure_temp_dimer_0,0.81820297,0.929
7NKZ,species_interact_uniprot_sto_4,0.81778532,0.919
7NKZ,species_interact_uniprot_sto_3,0.8174659,0.924
7NKZ,sequence_based_template_0,0.81705761,0.929
7NKZ,uniprot_distance_uniref_a3m_1,0.81687146,0.751
7NKZ,uniprot_distance_uniref_a3m_4,0.81609893,0.749
7NKZ,default_1,0.81603086,0.923
7NKZ,uniclust_oxmatch_a3m_2,0.8159579,0.91
7NKZ,string_interact_uniref_a3m_1,0.81577438,0.762
7NKZ,ori_template_pipeline_0,0.8154996,0.928
7NKZ,species_interact_uniref_a3m_0,0.81521249,0.757
7NKZ,default_4,0.81520718,0.916
7NKZ,structure_temp_dimer_2,0.81511027,0.93
7NKZ,uniprot_distance_uniprot_sto_3,0.81503642,0.92
7NKZ,ori_template_pipeline_2,0.8146562,0.928
7NKZ,species_interact_uniref_a3m_1,0.81459719,0.745
7NKZ,ori_template_pipeline_1,0.8145957,0.927
7NKZ,pdb_interact_uniref_sto_2,0.81458384,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.81444544,0.911
7NKZ,species_interact_uniprot_sto_0,0.81417406,0.935
7NKZ,string_interact_uniprot_sto_3,0.81409061,0.927
7NKZ,uniprot_distance_uniprot_sto_1,0.81406659,0.932
7NKZ,species_interact_uniref_a3m_2,0.81385368,0.8
7NKZ,default_3,0.81337667,0.915
7NKZ,string_interact_uniref_sto_1,0.8132425,0.926
7NKZ,uniclust_oxmatch_a3m_3,0.813016,0.909
7NKZ,uniclust_oxmatch_a3m_0,0.81278628,0.915
7NKZ,pdb_interact_uniref_a3m_1,0.81145376,0.762
7NKZ,species_interact_uniref_sto_4,0.8105697,0.919
7NKZ,structure_temp_dimer_3,0.8094449,0.92
7NKZ,string_interact_uniref_a3m_3,0.80938751,0.748
7NKZ,ori_template_pipeline_3,0.80933809,0.915
7NKZ,no_templates_0,0.80929381,0.862
7NKZ,string_interact_uniref_sto_0,0.80927896,0.927
7NKZ,uniprot_distance_uniref_sto_1,0.80915153,0.928
7NKZ,pdb_interact_uniprot_sto_3,0.80908239,0.919
7NKZ,default_2,0.80865151,0.922
7NKZ,string_interact_uniprot_sto_4,0.80853564,0.92
7NKZ,sequence_based_template_2,0.80819207,0.925
7NKZ,string_interact_uniref_sto_4,0.80800503,0.911
7NKZ,uniprot_distance_uniref_sto_3,0.80758303,0.917
