MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_3,0.83209497
pdb_interact_uniprot_sto_0,0.82913995
string_interact_uniprot_sto_0,0.82888579
default_0,0.82785618
uniprot_distance_uniprot_sto_0,0.82436395
string_interact_uniprot_sto_2,0.82409227
pdb_interact_uniref_sto_0,0.82304966
pdb_interact_uniref_a3m_3,0.82298976
species_interact_uniprot_sto_2,0.82172328
pdb_interact_uniprot_sto_1,0.82163322
ori_template_pipeline_4,0.8212238
string_interact_uniref_a3m_2,0.82077557
custom_template_file_0,0.82071638
species_interact_uniref_a3m_3,0.81978792
pdb_interact_uniref_sto_1,0.81900346
uniprot_distance_uniprot_sto_2,0.8188954
structure_temp_dimer_0,0.81820297
species_interact_uniprot_sto_4,0.81778532
species_interact_uniprot_sto_3,0.8174659
sequence_based_template_0,0.81705761
uniprot_distance_uniref_a3m_1,0.81687146
uniprot_distance_uniref_a3m_4,0.81609893
default_1,0.81603086
uniclust_oxmatch_a3m_2,0.8159579
string_interact_uniref_a3m_1,0.81577438
ori_template_pipeline_0,0.8154996
species_interact_uniref_a3m_0,0.81521249
default_4,0.81520718
structure_temp_dimer_2,0.81511027
uniprot_distance_uniprot_sto_3,0.81503642
ori_template_pipeline_2,0.8146562
species_interact_uniref_a3m_1,0.81459719
ori_template_pipeline_1,0.8145957
pdb_interact_uniref_sto_2,0.81458384
uniclust_oxmatch_a3m_1,0.81444544
species_interact_uniprot_sto_0,0.81417406
string_interact_uniprot_sto_3,0.81409061
uniprot_distance_uniprot_sto_1,0.81406659
species_interact_uniref_a3m_2,0.81385368
default_3,0.81337667
string_interact_uniref_sto_1,0.8132425
uniclust_oxmatch_a3m_3,0.813016
uniclust_oxmatch_a3m_0,0.81278628
pdb_interact_uniref_a3m_1,0.81145376
species_interact_uniref_sto_4,0.8105697
structure_temp_dimer_3,0.8094449
string_interact_uniref_a3m_3,0.80938751
ori_template_pipeline_3,0.80933809
no_templates_0,0.80929381
string_interact_uniref_sto_0,0.80927896
uniprot_distance_uniref_sto_1,0.80915153
pdb_interact_uniprot_sto_3,0.80908239
default_2,0.80865151
string_interact_uniprot_sto_4,0.80853564
sequence_based_template_2,0.80819207
string_interact_uniref_sto_4,0.80800503
uniprot_distance_uniref_sto_3,0.80758303
custom_template_file_1,0.80722272
sequence_based_template_3,0.80714631
pdb_interact_uniref_a3m_2,0.80705291
uniprot_distance_uniref_sto_0,0.80682284
pdb_interact_uniref_a3m_4,0.80671251
species_interact_uniref_sto_2,0.80610317
pdb_interact_uniref_sto_4,0.80596828
uniprot_distance_uniref_a3m_0,0.80567348
sequence_based_template_1,0.80557501
string_interact_uniref_a3m_0,0.8047539
uniprot_distance_uniprot_sto_4,0.80430126
uniprot_distance_uniref_a3m_2,0.80408961
species_interact_uniref_sto_3,0.80390531
pdb_interact_uniprot_sto_4,0.80373961
pdb_interact_uniprot_sto_2,0.80290794
custom_template_file_3,0.80256581
sequence_based_template_4,0.80227345
string_interact_uniref_sto_2,0.80134737
structure_temp_dimer_4,0.801238
species_interact_uniref_sto_0,0.80069429
uniprot_distance_uniref_sto_4,0.800605
string_interact_uniref_sto_3,0.7998867
custom_template_file_2,0.79835105
structure_temp_dimer_1,0.79828316
uniclust_oxmatch_a3m_4,0.79804724
pdb_interact_uniref_sto_3,0.7951768
species_interact_uniprot_sto_1,0.79363656
custom_template_file_4,0.79361039
uniprot_distance_uniref_sto_2,0.79123956
string_interact_uniref_a3m_4,0.78957909
species_interact_uniref_sto_1,0.78862017
no_templates_1,0.77670413
species_interact_uniref_a3m_4,0.77497435
sequence_based_template_with_alphafold_1,0.7706567
sequence_based_template_with_alphafold_4,0.76967323
ori_temp_pipeline_with_alphafold_models_1,0.76807892
pdb_interact_uniref_a3m_0,0.76630729
custom_template_with_alphafold_models_1,0.76550066
structure_temp_dimer_a_1,0.7614516
custom_template_with_alphafold_models_4,0.75997388
custom_template_with_alphafold_models_0,0.75826097
ori_temp_pipeline_with_alphafold_models_0,0.75755554
custom_template_with_alphafold_models_3,0.75405258
ori_temp_pipeline_with_alphafold_models_4,0.75388783
structure_temp_dimer_a_4,0.75353229
sequence_based_template_with_alphafold_0,0.753308
structure_temp_dimer_a_0,0.75330693
sequence_based_template_with_alphafold_3,0.75307906
no_templates_2,0.74712998
structure_temp_dimer_a_3,0.74704051
no_templates_3,0.74498409
ori_temp_pipeline_with_alphafold_models_3,0.73879266
string_interact_uniprot_sto_1,0.73485923
ori_temp_pipeline_with_alphafold_models_2,0.68778014
custom_template_with_alphafold_models_2,0.68746525
sequence_based_template_with_alphafold_2,0.68735915
structure_temp_dimer_a_2,0.68733895
no_templates_4,0.65386713
