TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.69917363,0.645
7SBG,fold_7sbg_5_model_4,0.65336847,0.646
7SBG,fold_7sbg_5_model_0,0.65291852,0.656
7SBG,fold_7sbg_5_model_3,0.63550287,0.635
7SBG,fold_7sbg_4_model_0,0.62207407,0.659
7SBG,fold_7sbg_5_model_2,0.60858345,0.642
7SBG,fold_7sbg_1_model_4,0.58862329,0.433
7SBG,fold_7sbg_5_model_1,0.56082392,0.684
7SBG,fold_7sbg_2_model_4,0.53707772,0.478
7SBG,fold_7sbg_4_model_1,0.53433138,0.641
7SBG,fold_7sbg_4_model_3,0.51827902,0.684
7SBG,fold_7sbg_4_model_4,0.44994071,0.662
7SBG,fold_7sbg_1_model_2,0.43808722,0.65
7SBG,fold_7sbg_2_model_1,0.35699493,0.447
7SBG,fold_7sbg_3_model_0,0.30086458,0.432
7SBG,fold_7sbg_2_model_0,0.28528687,0.432
7SBG,fold_7sbg_3_model_1,0.27334538,0.431
7SBG,fold_7sbg_1_model_3,0.26640686,0.419
7SBG,fold_7sbg_3_model_3,0.24756628,0.435
7SBG,fold_7sbg_3_model_2,0.24424261,0.414
7SBG,fold_7sbg_2_model_3,0.23851478,0.428
7SBG,fold_7sbg_3_model_4,0.20008433,0.421
7SBG,fold_7sbg_1_model_1,0.17572017,0.456
7SBG,fold_7sbg_1_model_0,0.1230071,0.416
7SBG,fold_7sbg_2_model_2,0.12119459,0.431
