Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.69917363,0.645
7SBG,fold_7sbg_5_model_4,0.65336847,0.646
7SBG,fold_7sbg_5_model_0,0.65291852,0.656
7SBG,fold_7sbg_5_model_3,0.63550287,0.635
7SBG,fold_7sbg_4_model_0,0.62207407,0.659
7SBG,fold_7sbg_5_model_2,0.60858345,0.642
7SBG,fold_7sbg_1_model_4,0.58862329,0.433
7SBG,fold_7sbg_5_model_1,0.56082392,0.684
7SBG,fold_7sbg_2_model_4,0.53707772,0.478
7SBG,fold_7sbg_4_model_1,0.53433138,0.641
