MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.69917363
fold_7sbg_5_model_4,0.65336847
fold_7sbg_5_model_0,0.65291852
fold_7sbg_5_model_3,0.63550287
fold_7sbg_4_model_0,0.62207407
fold_7sbg_5_model_2,0.60858345
fold_7sbg_1_model_4,0.58862329
fold_7sbg_5_model_1,0.56082392
fold_7sbg_2_model_4,0.53707772
fold_7sbg_4_model_1,0.53433138
fold_7sbg_4_model_3,0.51827902
fold_7sbg_4_model_4,0.44994071
fold_7sbg_1_model_2,0.43808722
fold_7sbg_2_model_1,0.35699493
fold_7sbg_3_model_0,0.30086458
fold_7sbg_2_model_0,0.28528687
fold_7sbg_3_model_1,0.27334538
fold_7sbg_1_model_3,0.26640686
fold_7sbg_3_model_3,0.24756628
fold_7sbg_3_model_2,0.24424261
fold_7sbg_2_model_3,0.23851478
fold_7sbg_3_model_4,0.20008433
fold_7sbg_1_model_1,0.17572017
fold_7sbg_1_model_0,0.1230071
fold_7sbg_2_model_2,0.12119459
