TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_2_model_1,0.73385149,0.898
7ZF9,fold_7zf9_3_model_1,0.73218101,0.88
7ZF9,fold_7zf9_5_model_3,0.72458202,0.892
7ZF9,fold_7zf9_5_model_2,0.72255802,0.867
7ZF9,fold_7zf9_1_model_2,0.7128585,0.841
7ZF9,fold_7zf9_3_model_4,0.70944196,0.846
7ZF9,fold_7zf9_5_model_0,0.70083296,0.849
7ZF9,fold_7zf9_3_model_2,0.69983447,0.894
7ZF9,fold_7zf9_1_model_4,0.69643724,0.892
7ZF9,fold_7zf9_3_model_3,0.68809992,0.888
7ZF9,fold_7zf9_1_model_0,0.68364656,0.831
7ZF9,fold_7zf9_4_model_0,0.68185294,0.898
7ZF9,fold_7zf9_1_model_1,0.6797834,0.904
7ZF9,fold_7zf9_1_model_3,0.67444402,0.844
7ZF9,fold_7zf9_3_model_0,0.65995049,0.89
7ZF9,fold_7zf9_5_model_4,0.6514433,0.906
7ZF9,fold_7zf9_4_model_3,0.64510822,0.875
7ZF9,fold_7zf9_4_model_1,0.63821042,0.881
7ZF9,fold_7zf9_2_model_2,0.63463032,0.891
7ZF9,fold_7zf9_5_model_1,0.63415331,0.911
7ZF9,fold_7zf9_2_model_4,0.63386148,0.887
7ZF9,fold_7zf9_4_model_2,0.63208562,0.871
7ZF9,fold_7zf9_2_model_0,0.63098669,0.89
7ZF9,fold_7zf9_4_model_4,0.5922901,0.831
7ZF9,fold_7zf9_2_model_3,0.58965474,0.877
