MODEL,PRED_DOCKQ
fold_7zf9_2_model_1,0.73385149
fold_7zf9_3_model_1,0.73218101
fold_7zf9_5_model_3,0.72458202
fold_7zf9_5_model_2,0.72255802
fold_7zf9_1_model_2,0.7128585
fold_7zf9_3_model_4,0.70944196
fold_7zf9_5_model_0,0.70083296
fold_7zf9_3_model_2,0.69983447
fold_7zf9_1_model_4,0.69643724
fold_7zf9_3_model_3,0.68809992
fold_7zf9_1_model_0,0.68364656
fold_7zf9_4_model_0,0.68185294
fold_7zf9_1_model_1,0.6797834
fold_7zf9_1_model_3,0.67444402
fold_7zf9_3_model_0,0.65995049
fold_7zf9_5_model_4,0.6514433
fold_7zf9_4_model_3,0.64510822
fold_7zf9_4_model_1,0.63821042
fold_7zf9_2_model_2,0.63463032
fold_7zf9_5_model_1,0.63415331
fold_7zf9_2_model_4,0.63386148
fold_7zf9_4_model_2,0.63208562
fold_7zf9_2_model_0,0.63098669
fold_7zf9_4_model_4,0.5922901
fold_7zf9_2_model_3,0.58965474
