Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,species_interact_uniprot_sto_2,0.80757409,0.927
7NKZ,string_interact_uniprot_sto_2,0.80670524,0.929
7NKZ,string_interact_uniprot_sto_4,0.8047955,0.92
7NKZ,string_interact_uniprot_sto_3,0.80428892,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.80377275,0.919
7NKZ,custom_template_file_4,0.80376458,0.922
7NKZ,custom_template_file_2,0.8034966,0.928
7NKZ,custom_template_file_0,0.80337316,0.927
7NKZ,species_interact_uniref_sto_1,0.80326015,0.931
7NKZ,pdb_interact_uniprot_sto_4,0.80306751,0.915
