MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.80757409
string_interact_uniprot_sto_2,0.80670524
string_interact_uniprot_sto_4,0.8047955
string_interact_uniprot_sto_3,0.80428892
pdb_interact_uniprot_sto_3,0.80377275
custom_template_file_4,0.80376458
custom_template_file_2,0.8034966
custom_template_file_0,0.80337316
species_interact_uniref_sto_1,0.80326015
pdb_interact_uniprot_sto_4,0.80306751
uniprot_distance_uniprot_sto_1,0.80289859
uniprot_distance_uniprot_sto_2,0.80288172
species_interact_uniref_sto_3,0.80283201
pdb_interact_uniref_a3m_2,0.80268723
sequence_based_template_2,0.80213314
species_interact_uniref_sto_0,0.80158889
structure_temp_dimer_4,0.80156302
string_interact_uniref_sto_3,0.80151117
structure_temp_dimer_0,0.8014226
pdb_interact_uniref_sto_1,0.80118012
structure_temp_dimer_2,0.80111754
uniprot_distance_uniref_sto_1,0.80091923
species_interact_uniprot_sto_4,0.80072558
pdb_interact_uniprot_sto_2,0.80041838
species_interact_uniprot_sto_3,0.80030394
pdb_interact_uniprot_sto_0,0.8000499
ori_template_pipeline_2,0.79992503
ori_template_pipeline_4,0.7996769
species_interact_uniref_sto_2,0.79960799
uniprot_distance_uniprot_sto_4,0.79943705
string_interact_uniref_a3m_4,0.79923779
ori_template_pipeline_1,0.7992214
species_interact_uniprot_sto_0,0.7991724
sequence_based_template_4,0.79846609
pdb_interact_uniprot_sto_1,0.79846352
pdb_interact_uniref_a3m_3,0.79836822
uniprot_distance_uniref_a3m_4,0.79835856
ori_template_pipeline_0,0.79825366
uniclust_oxmatch_a3m_1,0.79825217
custom_template_file_1,0.79803622
uniprot_distance_uniprot_sto_3,0.79797399
sequence_based_template_0,0.79794669
default_3,0.79780585
species_interact_uniref_a3m_2,0.797535
uniprot_distance_uniref_sto_4,0.79744107
string_interact_uniref_a3m_1,0.79738301
structure_temp_dimer_1,0.79737526
species_interact_uniref_sto_4,0.79735726
ori_template_pipeline_3,0.79713053
pdb_interact_uniref_a3m_1,0.79696274
sequence_based_template_1,0.79668909
uniprot_distance_uniref_sto_3,0.79667258
uniprot_distance_uniref_sto_2,0.79661626
uniprot_distance_uniprot_sto_0,0.79651624
sequence_based_template_3,0.79644454
string_interact_uniref_a3m_3,0.79641098
species_interact_uniref_a3m_0,0.79628611
string_interact_uniref_sto_4,0.79619277
default_2,0.79603791
uniprot_distance_uniref_sto_0,0.7958774
uniclust_oxmatch_a3m_3,0.79582345
pdb_interact_uniref_sto_2,0.7958023
species_interact_uniprot_sto_1,0.79571515
default_1,0.79569852
uniprot_distance_uniref_a3m_0,0.79563415
pdb_interact_uniref_sto_4,0.79561347
uniclust_oxmatch_a3m_0,0.79558921
uniclust_oxmatch_a3m_2,0.79542094
default_0,0.79522884
uniprot_distance_uniref_a3m_3,0.7952258
string_interact_uniref_sto_2,0.79521382
uniprot_distance_uniref_a3m_2,0.79511404
species_interact_uniref_a3m_1,0.79494733
default_4,0.79487991
string_interact_uniref_a3m_0,0.79486817
pdb_interact_uniref_sto_0,0.79446691
custom_template_file_3,0.79432952
string_interact_uniref_sto_1,0.79389083
string_interact_uniprot_sto_1,0.79380417
string_interact_uniprot_sto_0,0.79365605
structure_temp_dimer_3,0.79359204
pdb_interact_uniref_sto_3,0.7935527
string_interact_uniref_a3m_2,0.79349118
string_interact_uniref_sto_0,0.79337955
pdb_interact_uniref_a3m_0,0.79266
no_templates_2,0.79222375
uniclust_oxmatch_a3m_4,0.79191947
species_interact_uniref_a3m_3,0.79159647
no_templates_1,0.79154134
uniprot_distance_uniref_a3m_1,0.79078907
no_templates_0,0.78936315
species_interact_uniref_a3m_4,0.78897738
pdb_interact_uniref_a3m_4,0.78841865
no_templates_3,0.77685487
custom_template_with_alphafold_models_0,0.77154416
ori_temp_pipeline_with_alphafold_models_0,0.77119309
sequence_based_template_with_alphafold_0,0.77108335
structure_temp_dimer_a_0,0.76996756
ori_temp_pipeline_with_alphafold_models_1,0.76888025
structure_temp_dimer_a_1,0.76883894
custom_template_with_alphafold_models_1,0.76880991
sequence_based_template_with_alphafold_1,0.76871645
custom_template_with_alphafold_models_3,0.76783127
structure_temp_dimer_a_3,0.76772225
sequence_based_template_with_alphafold_3,0.76748943
ori_temp_pipeline_with_alphafold_models_3,0.76743883
ori_temp_pipeline_with_alphafold_models_4,0.76574099
structure_temp_dimer_a_4,0.76543927
custom_template_with_alphafold_models_4,0.7653963
sequence_based_template_with_alphafold_4,0.76531738
structure_temp_dimer_a_2,0.76518261
custom_template_with_alphafold_models_2,0.76485163
ori_temp_pipeline_with_alphafold_models_2,0.76478797
sequence_based_template_with_alphafold_2,0.76450747
no_templates_4,0.71537817
