TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniprot_sto_2,0.80757409,0.927
7NKZ,string_interact_uniprot_sto_2,0.80670524,0.929
7NKZ,string_interact_uniprot_sto_4,0.8047955,0.92
7NKZ,string_interact_uniprot_sto_3,0.80428892,0.927
7NKZ,pdb_interact_uniprot_sto_3,0.80377275,0.919
7NKZ,custom_template_file_4,0.80376458,0.922
7NKZ,custom_template_file_2,0.8034966,0.928
7NKZ,custom_template_file_0,0.80337316,0.927
7NKZ,species_interact_uniref_sto_1,0.80326015,0.931
7NKZ,pdb_interact_uniprot_sto_4,0.80306751,0.915
7NKZ,uniprot_distance_uniprot_sto_1,0.80289859,0.932
7NKZ,uniprot_distance_uniprot_sto_2,0.80288172,0.925
7NKZ,species_interact_uniref_sto_3,0.80283201,0.919
7NKZ,pdb_interact_uniref_a3m_2,0.80268723,0.752
7NKZ,sequence_based_template_2,0.80213314,0.925
7NKZ,species_interact_uniref_sto_0,0.80158889,0.92
7NKZ,structure_temp_dimer_4,0.80156302,0.925
7NKZ,string_interact_uniref_sto_3,0.80151117,0.923
7NKZ,structure_temp_dimer_0,0.8014226,0.929
7NKZ,pdb_interact_uniref_sto_1,0.80118012,0.923
7NKZ,structure_temp_dimer_2,0.80111754,0.93
7NKZ,uniprot_distance_uniref_sto_1,0.80091923,0.928
7NKZ,species_interact_uniprot_sto_4,0.80072558,0.919
7NKZ,pdb_interact_uniprot_sto_2,0.80041838,0.917
7NKZ,species_interact_uniprot_sto_3,0.80030394,0.924
7NKZ,pdb_interact_uniprot_sto_0,0.8000499,0.926
7NKZ,ori_template_pipeline_2,0.79992503,0.928
7NKZ,ori_template_pipeline_4,0.7996769,0.92
7NKZ,species_interact_uniref_sto_2,0.79960799,0.922
7NKZ,uniprot_distance_uniprot_sto_4,0.79943705,0.915
7NKZ,string_interact_uniref_a3m_4,0.79923779,0.776
7NKZ,ori_template_pipeline_1,0.7992214,0.927
7NKZ,species_interact_uniprot_sto_0,0.7991724,0.935
7NKZ,sequence_based_template_4,0.79846609,0.921
7NKZ,pdb_interact_uniprot_sto_1,0.79846352,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.79836822,0.753
7NKZ,uniprot_distance_uniref_a3m_4,0.79835856,0.749
7NKZ,ori_template_pipeline_0,0.79825366,0.928
7NKZ,uniclust_oxmatch_a3m_1,0.79825217,0.911
7NKZ,custom_template_file_1,0.79803622,0.932
7NKZ,uniprot_distance_uniprot_sto_3,0.79797399,0.92
7NKZ,sequence_based_template_0,0.79794669,0.929
7NKZ,default_3,0.79780585,0.915
7NKZ,species_interact_uniref_a3m_2,0.797535,0.8
7NKZ,uniprot_distance_uniref_sto_4,0.79744107,0.909
7NKZ,string_interact_uniref_a3m_1,0.79738301,0.762
7NKZ,structure_temp_dimer_1,0.79737526,0.936
7NKZ,species_interact_uniref_sto_4,0.79735726,0.919
7NKZ,ori_template_pipeline_3,0.79713053,0.915
7NKZ,pdb_interact_uniref_a3m_1,0.79696274,0.762
7NKZ,sequence_based_template_1,0.79668909,0.934
7NKZ,uniprot_distance_uniref_sto_3,0.79667258,0.917
7NKZ,uniprot_distance_uniref_sto_2,0.79661626,0.918
7NKZ,uniprot_distance_uniprot_sto_0,0.79651624,0.935
7NKZ,sequence_based_template_3,0.79644454,0.918
7NKZ,string_interact_uniref_a3m_3,0.79641098,0.748
7NKZ,species_interact_uniref_a3m_0,0.79628611,0.757
7NKZ,string_interact_uniref_sto_4,0.79619277,0.911
7NKZ,default_2,0.79603791,0.922
7NKZ,uniprot_distance_uniref_sto_0,0.7958774,0.918
7NKZ,uniclust_oxmatch_a3m_3,0.79582345,0.909
7NKZ,pdb_interact_uniref_sto_2,0.7958023,0.909
7NKZ,species_interact_uniprot_sto_1,0.79571515,0.928
7NKZ,default_1,0.79569852,0.923
7NKZ,uniprot_distance_uniref_a3m_0,0.79563415,0.758
7NKZ,pdb_interact_uniref_sto_4,0.79561347,0.909
7NKZ,uniclust_oxmatch_a3m_0,0.79558921,0.915
7NKZ,uniclust_oxmatch_a3m_2,0.79542094,0.91
7NKZ,default_0,0.79522884,0.929
7NKZ,uniprot_distance_uniref_a3m_3,0.7952258,0.773
7NKZ,string_interact_uniref_sto_2,0.79521382,0.923
7NKZ,uniprot_distance_uniref_a3m_2,0.79511404,0.76
7NKZ,species_interact_uniref_a3m_1,0.79494733,0.745
7NKZ,default_4,0.79487991,0.916
7NKZ,string_interact_uniref_a3m_0,0.79486817,0.757
7NKZ,pdb_interact_uniref_sto_0,0.79446691,0.927
7NKZ,custom_template_file_3,0.79432952,0.919
7NKZ,string_interact_uniref_sto_1,0.79389083,0.926
7NKZ,string_interact_uniprot_sto_1,0.79380417,0.928
7NKZ,string_interact_uniprot_sto_0,0.79365605,0.937
7NKZ,structure_temp_dimer_3,0.79359204,0.92
7NKZ,pdb_interact_uniref_sto_3,0.7935527,0.912
7NKZ,string_interact_uniref_a3m_2,0.79349118,0.756
7NKZ,string_interact_uniref_sto_0,0.79337955,0.927
7NKZ,pdb_interact_uniref_a3m_0,0.79266,0.892
7NKZ,no_templates_2,0.79222375,0.819
7NKZ,uniclust_oxmatch_a3m_4,0.79191947,0.907
7NKZ,species_interact_uniref_a3m_3,0.79159647,0.754
7NKZ,no_templates_1,0.79154134,0.856
7NKZ,uniprot_distance_uniref_a3m_1,0.79078907,0.751
7NKZ,no_templates_0,0.78936315,0.862
7NKZ,species_interact_uniref_a3m_4,0.78897738,0.806
7NKZ,pdb_interact_uniref_a3m_4,0.78841865,0.817
7NKZ,no_templates_3,0.77685487,0.827
7NKZ,custom_template_with_alphafold_models_0,0.77154416,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77119309,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.77108335,0.821
7NKZ,structure_temp_dimer_a_0,0.76996756,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76888025,0.808
7NKZ,structure_temp_dimer_a_1,0.76883894,0.808
7NKZ,custom_template_with_alphafold_models_1,0.76880991,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.76871645,0.809
7NKZ,custom_template_with_alphafold_models_3,0.76783127,0.817
7NKZ,structure_temp_dimer_a_3,0.76772225,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.76748943,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.76743883,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76574099,0.804
7NKZ,structure_temp_dimer_a_4,0.76543927,0.804
7NKZ,custom_template_with_alphafold_models_4,0.7653963,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.76531738,0.804
7NKZ,structure_temp_dimer_a_2,0.76518261,0.824
7NKZ,custom_template_with_alphafold_models_2,0.76485163,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.76478797,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.76450747,0.824
7NKZ,no_templates_4,0.71537817,0.478
