Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/1/0

7SBG,fold_7sbg_1_model_0,0.36556563,0.416
7SBG,fold_7sbg_1_model_1,0.36556563,0.456
7SBG,fold_7sbg_1_model_2,0.36556563,0.65
7SBG,fold_7sbg_1_model_3,0.36556563,0.419
7SBG,fold_7sbg_1_model_4,0.36556563,0.433
7SBG,fold_7sbg_2_model_0,0.36556563,0.432
7SBG,fold_7sbg_2_model_1,0.36556563,0.447
7SBG,fold_7sbg_2_model_2,0.36556563,0.431
7SBG,fold_7sbg_2_model_3,0.36556563,0.428
7SBG,fold_7sbg_2_model_4,0.36556563,0.478
