MODEL,PRED_DOCKQ
fold_7sbg_1_model_0,0.36556563
fold_7sbg_3_model_3,0.36556563
fold_7sbg_5_model_3,0.36556563
fold_7sbg_5_model_2,0.36556563
fold_7sbg_5_model_1,0.36556563
fold_7sbg_5_model_0,0.36556563
fold_7sbg_4_model_4,0.36556563
fold_7sbg_4_model_3,0.36556563
fold_7sbg_4_model_2,0.36556563
fold_7sbg_4_model_1,0.36556563
fold_7sbg_4_model_0,0.36556563
fold_7sbg_3_model_4,0.36556563
fold_7sbg_3_model_2,0.36556563
fold_7sbg_1_model_1,0.36556563
fold_7sbg_3_model_1,0.36556563
fold_7sbg_3_model_0,0.36556563
fold_7sbg_2_model_4,0.36556563
fold_7sbg_2_model_3,0.36556563
fold_7sbg_2_model_2,0.36556563
fold_7sbg_2_model_1,0.36556563
fold_7sbg_2_model_0,0.36556563
fold_7sbg_1_model_4,0.36556563
fold_7sbg_1_model_3,0.36556563
fold_7sbg_1_model_2,0.36556563
fold_7sbg_5_model_4,0.36556563
