MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.76973039
model_5_multimer_20220423_296697_tidy,0.76516259
ranked_1_tidy,0.74813759
model_5_multimer_20220423_121312_tidy,0.74813759
model_4_multimer_20220423_663901_tidy,0.70671475
model_4_multimer_20220423_121312_tidy,0.68875414
ranked_4_tidy,0.68875414
model_4_multimer_20220423_294929_tidy,0.68090391
model_4_multimer_20220423_296697_tidy,0.670551
model_1_multimer_20220423_296697_tidy,0.64645058
model_4_multimer_20220423_862209_tidy,0.57770252
ranked_2_tidy,0.52012956
model_2_multimer_20220423_121312_tidy,0.52012956
model_5_multimer_20220423_663901_tidy,0.50687182
model_1_multimer_20220423_294929_tidy,0.50336891
model_5_multimer_20220423_862209_tidy,0.49541029
model_3_multimer_20220423_294929_tidy,0.45556816
model_3_multimer_20220423_663901_tidy,0.41031399
model_1_multimer_20220423_663901_tidy,0.33939901
model_3_multimer_20220423_862209_tidy,0.28947955
model_1_multimer_20220423_862209_tidy,0.25357816
model_3_multimer_20220423_296697_tidy,0.25272048
model_2_multimer_20220423_296697_tidy,0.18285979
model_2_multimer_20220423_862209_tidy,0.15741619
model_2_multimer_20220423_663901_tidy,0.15278482
ranked_0_tidy,0.12770793
model_3_multimer_20220423_121312_tidy,0.12770793
model_2_multimer_20220423_294929_tidy,0.1264763
ranked_3_tidy,0.12600498
model_1_multimer_20220423_121312_tidy,0.12600498
