Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.76973039,0.817
5CBA,model_5_multimer_20220423_296697,0.76516259,0.809
5CBA,ranked_1,0.74813759,0.786
5CBA,model_5_multimer_20220423_121312,0.74813759,0.786
5CBA,model_4_multimer_20220423_663901,0.70671475,0.759
5CBA,model_4_multimer_20220423_121312,0.68875414,0.746
5CBA,ranked_4,0.68875414,0.746
5CBA,model_4_multimer_20220423_294929,0.68090391,0.765
5CBA,model_4_multimer_20220423_296697,0.670551,0.763
5CBA,model_1_multimer_20220423_296697,0.64645058,0.708
