MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.64184684
model_5_multimer_20220423_789739_tidy,0.63756955
model_5_multimer_20220423_588683_tidy,0.63636786
model_5_multimer_20220423_192075_tidy,0.63357842
model_3_multimer_20220423_192075_tidy,0.6138069
model_1_multimer_20220423_192075_tidy,0.55269843
model_1_multimer_20220423_843835_tidy,0.51235807
ranked_2_tidy,0.51235807
model_3_multimer_20220423_789739_tidy,0.48984903
model_1_multimer_20220423_789739_tidy,0.44033411
model_3_multimer_20220423_588683_tidy,0.42795089
ranked_0_tidy,0.40740138
model_5_multimer_20220423_843835_tidy,0.40740138
model_4_multimer_20220423_192075_tidy,0.39424235
model_3_multimer_20220423_843835_tidy,0.38635671
ranked_1_tidy,0.38635671
model_1_multimer_20220423_891832_tidy,0.37287688
model_4_multimer_20220423_789739_tidy,0.37063345
model_1_multimer_20220423_588683_tidy,0.34122181
model_5_multimer_20220423_891832_tidy,0.32422844
model_4_multimer_20220423_891832_tidy,0.28272143
model_3_multimer_20220423_891832_tidy,0.27751395
model_4_multimer_20220423_843835_tidy,0.2635113
ranked_3_tidy,0.2635113
model_2_multimer_20220423_192075_tidy,0.19835846
model_2_multimer_20220423_789739_tidy,0.15444314
model_2_multimer_20220423_588683_tidy,0.09487155
model_2_multimer_20220423_843835_tidy,0.08487304
ranked_4_tidy,0.08487304
model_2_multimer_20220423_891832_tidy,0.05965485
