TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.64184684,0.07
6A0Z,model_5_multimer_20220423_789739,0.63756955,0.083
6A0Z,model_5_multimer_20220423_588683,0.63636786,0.084
6A0Z,model_5_multimer_20220423_192075,0.63357842,0.076
6A0Z,model_3_multimer_20220423_192075,0.6138069,0.108
6A0Z,model_1_multimer_20220423_192075,0.55269843,0.084
6A0Z,model_1_multimer_20220423_843835,0.51235807,0.084
6A0Z,ranked_2,0.51235807,0.084
6A0Z,model_3_multimer_20220423_789739,0.48984903,0.106
6A0Z,model_1_multimer_20220423_789739,0.44033411,0.092
6A0Z,model_3_multimer_20220423_588683,0.42795089,0.107
6A0Z,ranked_0,0.40740138,0.072
6A0Z,model_5_multimer_20220423_843835,0.40740138,0.072
6A0Z,model_4_multimer_20220423_192075,0.39424235,0.068
6A0Z,model_3_multimer_20220423_843835,0.38635671,0.082
6A0Z,ranked_1,0.38635671,0.082
6A0Z,model_1_multimer_20220423_891832,0.37287688,0.086
6A0Z,model_4_multimer_20220423_789739,0.37063345,0.134
6A0Z,model_1_multimer_20220423_588683,0.34122181,0.089
6A0Z,model_5_multimer_20220423_891832,0.32422844,0.061
6A0Z,model_4_multimer_20220423_891832,0.28272143,0.061
6A0Z,model_3_multimer_20220423_891832,0.27751395,0.29
6A0Z,model_4_multimer_20220423_843835,0.2635113,0.08
6A0Z,ranked_3,0.2635113,0.08
6A0Z,model_2_multimer_20220423_192075,0.19835846,0.064
6A0Z,model_2_multimer_20220423_789739,0.15444314,0.078
6A0Z,model_2_multimer_20220423_588683,0.09487155,0.069
6A0Z,model_2_multimer_20220423_843835,0.08487304,0.233
6A0Z,ranked_4,0.08487304,0.233
6A0Z,model_2_multimer_20220423_891832,0.05965485,0.228
