TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.38765451,0.279
7WRV,fold_7wrv_2_model_3,0.30097058,0.273
7WRV,fold_7wrv_2_model_2,0.29379359,0.285
7WRV,fold_7wrv_1_model_0,0.27087289,0.386
7WRV,fold_7wrv_3_model_4,0.25979552,0.355
7WRV,fold_7wrv_1_model_3,0.25261825,0.292
7WRV,fold_7wrv_2_model_4,0.24478881,0.285
7WRV,fold_7wrv_4_model_4,0.23622432,0.432
7WRV,fold_7wrv_4_model_1,0.22459406,0.449
7WRV,fold_7wrv_1_model_1,0.20782936,0.39
7WRV,fold_7wrv_1_model_4,0.20717902,0.273
7WRV,fold_7wrv_3_model_1,0.20278066,0.474
7WRV,fold_7wrv_4_model_2,0.19777386,0.422
7WRV,fold_7wrv_5_model_0,0.19405159,0.419
7WRV,fold_7wrv_4_model_0,0.19258781,0.447
7WRV,fold_7wrv_5_model_3,0.17962815,0.408
7WRV,fold_7wrv_3_model_2,0.17562054,0.305
7WRV,fold_7wrv_4_model_3,0.16919972,0.419
7WRV,fold_7wrv_5_model_4,0.16536728,0.467
7WRV,fold_7wrv_5_model_2,0.16427413,0.442
7WRV,fold_7wrv_5_model_1,0.14060663,0.484
7WRV,fold_7wrv_3_model_0,0.1369727,0.412
7WRV,fold_7wrv_2_model_1,0.1235361,0.296
7WRV,fold_7wrv_3_model_3,0.11606045,0.281
7WRV,fold_7wrv_1_model_2,0.09422377,0.296
