MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.38765451
fold_7wrv_2_model_3,0.30097058
fold_7wrv_2_model_2,0.29379359
fold_7wrv_1_model_0,0.27087289
fold_7wrv_3_model_4,0.25979552
fold_7wrv_1_model_3,0.25261825
fold_7wrv_2_model_4,0.24478881
fold_7wrv_4_model_4,0.23622432
fold_7wrv_4_model_1,0.22459406
fold_7wrv_1_model_1,0.20782936
fold_7wrv_1_model_4,0.20717902
fold_7wrv_3_model_1,0.20278066
fold_7wrv_4_model_2,0.19777386
fold_7wrv_5_model_0,0.19405159
fold_7wrv_4_model_0,0.19258781
fold_7wrv_5_model_3,0.17962815
fold_7wrv_3_model_2,0.17562054
fold_7wrv_4_model_3,0.16919972
fold_7wrv_5_model_4,0.16536728
fold_7wrv_5_model_2,0.16427413
fold_7wrv_5_model_1,0.14060663
fold_7wrv_3_model_0,0.1369727
fold_7wrv_2_model_1,0.1235361
fold_7wrv_3_model_3,0.11606045
fold_7wrv_1_model_2,0.09422377
