TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.48388135,0.569
7SJO,fold_7sjo_3_model_1,0.40927938,0.571
7SJO,fold_7sjo_5_model_4,0.37764293,0.571
7SJO,fold_7sjo_3_model_0,0.37121117,0.571
7SJO,fold_7sjo_1_model_3,0.3600007,0.574
7SJO,fold_7sjo_3_model_2,0.35219085,0.569
7SJO,fold_7sjo_3_model_3,0.33229023,0.579
7SJO,fold_7sjo_2_model_3,0.33198607,0.59
7SJO,fold_7sjo_1_model_0,0.33171788,0.573
7SJO,fold_7sjo_5_model_2,0.3206929,0.575
7SJO,fold_7sjo_5_model_1,0.31375453,0.57
7SJO,fold_7sjo_1_model_2,0.29884723,0.571
7SJO,fold_7sjo_5_model_0,0.28755471,0.57
7SJO,fold_7sjo_4_model_3,0.27576455,0.551
7SJO,fold_7sjo_5_model_3,0.27487284,0.566
7SJO,fold_7sjo_3_model_4,0.27191788,0.577
7SJO,fold_7sjo_1_model_1,0.25531605,0.567
7SJO,fold_7sjo_4_model_2,0.25034231,0.586
7SJO,fold_7sjo_2_model_2,0.24028999,0.619
7SJO,fold_7sjo_4_model_1,0.22685118,0.62
7SJO,fold_7sjo_2_model_0,0.21936437,0.598
7SJO,fold_7sjo_2_model_4,0.18874273,0.559
7SJO,fold_7sjo_2_model_1,0.18622704,0.598
7SJO,fold_7sjo_4_model_4,0.16947824,0.562
7SJO,fold_7sjo_4_model_0,0.15144332,0.616
