Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.57690352,0.871
7ZF9,fold_7zf9_4_model_0,0.57575238,0.898
7ZF9,fold_7zf9_2_model_1,0.56879902,0.898
7ZF9,fold_7zf9_4_model_1,0.55780214,0.881
7ZF9,fold_7zf9_5_model_3,0.5577153,0.892
7ZF9,fold_7zf9_3_model_4,0.55061072,0.846
7ZF9,fold_7zf9_1_model_4,0.54896891,0.892
7ZF9,fold_7zf9_1_model_0,0.54762447,0.831
7ZF9,fold_7zf9_3_model_1,0.54224616,0.88
7ZF9,fold_7zf9_4_model_4,0.53628314,0.831
