TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.60786629,0.747
7O9W,fold_7o9w_1_model_3,0.60461766,0.743
7O9W,fold_7o9w_3_model_3,0.60338575,0.664
7O9W,fold_7o9w_3_model_4,0.59985805,0.736
7O9W,fold_7o9w_4_model_0,0.59953696,0.731
7O9W,fold_7o9w_5_model_1,0.59895343,0.697
7O9W,fold_7o9w_1_model_0,0.5967235,0.641
7O9W,fold_7o9w_2_model_3,0.59614998,0.751
7O9W,fold_7o9w_5_model_4,0.59597176,0.74
7O9W,fold_7o9w_3_model_1,0.59572875,0.734
7O9W,fold_7o9w_4_model_3,0.59524524,0.655
7O9W,fold_7o9w_1_model_4,0.59518939,0.618
7O9W,fold_7o9w_2_model_1,0.59503281,0.739
7O9W,fold_7o9w_3_model_2,0.59443629,0.723
7O9W,fold_7o9w_5_model_2,0.59434414,0.722
7O9W,fold_7o9w_2_model_2,0.59253943,0.643
7O9W,fold_7o9w_5_model_0,0.59245902,0.73
7O9W,fold_7o9w_4_model_2,0.5919978,0.629
7O9W,fold_7o9w_1_model_2,0.59111005,0.781
7O9W,fold_7o9w_4_model_1,0.59102923,0.721
7O9W,fold_7o9w_1_model_1,0.59099394,0.662
7O9W,fold_7o9w_5_model_3,0.58943975,0.591
7O9W,fold_7o9w_3_model_0,0.58776581,0.643
7O9W,fold_7o9w_2_model_0,0.5864073,0.736
7O9W,fold_7o9w_4_model_4,0.57422209,0.743
