MODEL,PRED_DOCKQ
no_templates_0,0.79401696
species_interact_uniref_a3m_0,0.76872736
pdb_interact_uniprot_sto_1,0.75123608
pdb_interact_uniprot_sto_0,0.74872863
uniclust_oxmatch_a3m_2,0.66572583
uniprot_distance_uniref_a3m_3,0.65999359
sequence_based_template_3,0.64999568
uniclust_oxmatch_a3m_4,0.59209466
ori_temp_pipeline_with_alphafold_models_1,0.58760881
species_interact_uniref_a3m_3,0.58627653
custom_template_with_alphafold_models_3,0.57985526
structure_temp_dimer_a_4,0.5725233
string_interact_uniref_a3m_2,0.572393
uniprot_distance_uniref_a3m_4,0.56960118
species_interact_uniref_a3m_4,0.53981692
sequence_based_template_with_alphafold_1,0.53864187
uniclust_oxmatch_a3m_0,0.53273314
structure_temp_dimer_a_1,0.51526189
custom_template_with_alphafold_models_1,0.50158352
string_interact_uniref_a3m_3,0.47402275
uniclust_oxmatch_a3m_3,0.44762754
uniprot_distance_uniref_a3m_0,0.43664628
sequence_based_template_with_alphafold_2,0.42819342
uniprot_distance_uniref_a3m_2,0.42650089
uniclust_oxmatch_a3m_1,0.42540264
uniprot_distance_uniref_a3m_1,0.42113766
structure_temp_dimer_a_2,0.41221491
custom_template_with_alphafold_models_2,0.40087613
string_interact_uniref_a3m_0,0.38715082
string_interact_uniprot_sto_0,0.37704965
species_interact_uniref_a3m_2,0.37503463
species_interact_uniref_a3m_1,0.36573711
ori_temp_pipeline_with_alphafold_models_2,0.363006
string_interact_uniref_a3m_1,0.35808119
string_interact_uniref_a3m_4,0.34445658
sequence_based_template_1,0.29594699
structure_temp_dimer_a_0,0.26005778
uniprot_distance_uniref_sto_4,0.25306726
species_interact_uniref_sto_1,0.23224212
ori_temp_pipeline_with_alphafold_models_0,0.22065376
pdb_interact_uniref_sto_0,0.21955518
ori_temp_pipeline_with_alphafold_models_4,0.20153303
sequence_based_template_with_alphafold_3,0.19129598
custom_template_with_alphafold_models_0,0.18774715
string_interact_uniprot_sto_1,0.18766166
uniprot_distance_uniref_sto_0,0.18464048
structure_temp_dimer_3,0.17510943
species_interact_uniprot_sto_3,0.16451703
default_0,0.16332909
sequence_based_template_with_alphafold_0,0.13939087
ori_template_pipeline_4,0.13038222
sequence_based_template_2,0.12016573
pdb_interact_uniref_sto_4,0.11794395
default_2,0.11250065
no_templates_2,0.10903143
no_templates_3,0.10700339
no_templates_1,0.09899561
structure_temp_dimer_0,0.09724689
pdb_interact_uniref_sto_3,0.09646996
custom_template_file_4,0.09578135
default_1,0.09199157
species_interact_uniref_sto_0,0.09167962
species_interact_uniprot_sto_0,0.0916766
pdb_interact_uniprot_sto_2,0.0900443
species_interact_uniprot_sto_2,0.08835289
pdb_interact_uniprot_sto_4,0.07993871
custom_template_file_0,0.07618351
uniprot_distance_uniprot_sto_1,0.0681754
ori_template_pipeline_1,0.06761321
ori_template_pipeline_2,0.06316935
uniprot_distance_uniprot_sto_4,0.06287687
custom_template_file_1,0.06259063
structure_temp_dimer_1,0.06181611
string_interact_uniref_sto_3,0.05674962
species_interact_uniref_sto_2,0.05510126
sequence_based_template_0,0.05178467
string_interact_uniprot_sto_2,0.05054268
pdb_interact_uniref_sto_1,0.04805456
string_interact_uniref_sto_1,0.04117132
uniprot_distance_uniref_sto_3,0.03972377
species_interact_uniref_sto_3,0.03965253
ori_template_pipeline_3,0.03756309
pdb_interact_uniref_sto_2,0.03543315
species_interact_uniprot_sto_1,0.03405036
custom_template_file_2,0.03377522
species_interact_uniref_sto_4,0.03353933
string_interact_uniref_sto_2,0.03280164
ori_template_pipeline_0,0.03154254
structure_temp_dimer_4,0.03137294
structure_temp_dimer_2,0.03081071
uniprot_distance_uniref_sto_1,0.02994886
no_templates_4,0.0292857
ori_temp_pipeline_with_alphafold_models_3,0.0289484
string_interact_uniprot_sto_3,0.02862393
uniprot_distance_uniref_sto_2,0.02768863
custom_template_with_alphafold_models_4,0.02724342
sequence_based_template_with_alphafold_4,0.0260897
uniprot_distance_uniprot_sto_2,0.02579646
string_interact_uniref_sto_0,0.02558313
pdb_interact_uniprot_sto_3,0.02539494
uniprot_distance_uniprot_sto_0,0.02365754
custom_template_file_3,0.02341289
species_interact_uniprot_sto_4,0.02100749
default_4,0.02009557
string_interact_uniref_sto_4,0.01806662
default_3,0.01614318
sequence_based_template_4,0.01552887
string_interact_uniprot_sto_4,0.01507959
structure_temp_dimer_a_3,0.01495721
uniprot_distance_uniprot_sto_3,0.01233858
