TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_0,0.79401696,0.011
7OZN,species_interact_uniref_a3m_0,0.76872736,0.012
7OZN,pdb_interact_uniprot_sto_1,0.75123608,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74872863,0.089
7OZN,uniclust_oxmatch_a3m_2,0.66572583,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.65999359,0.01
7OZN,sequence_based_template_3,0.64999568,0.012
7OZN,uniclust_oxmatch_a3m_4,0.59209466,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.58760881,0.011
7OZN,species_interact_uniref_a3m_3,0.58627653,0.011
7OZN,custom_template_with_alphafold_models_3,0.57985526,0.011
7OZN,structure_temp_dimer_a_4,0.5725233,0.011
7OZN,string_interact_uniref_a3m_2,0.572393,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.56960118,0.011
7OZN,species_interact_uniref_a3m_4,0.53981692,0.01
7OZN,sequence_based_template_with_alphafold_1,0.53864187,0.011
7OZN,uniclust_oxmatch_a3m_0,0.53273314,0.011
7OZN,structure_temp_dimer_a_1,0.51526189,0.011
7OZN,custom_template_with_alphafold_models_1,0.50158352,0.011
7OZN,string_interact_uniref_a3m_3,0.47402275,0.011
7OZN,uniclust_oxmatch_a3m_3,0.44762754,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.43664628,0.01
7OZN,sequence_based_template_with_alphafold_2,0.42819342,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.42650089,0.01
7OZN,uniclust_oxmatch_a3m_1,0.42540264,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.42113766,0.01
7OZN,structure_temp_dimer_a_2,0.41221491,0.01
7OZN,custom_template_with_alphafold_models_2,0.40087613,0.01
7OZN,string_interact_uniref_a3m_0,0.38715082,0.01
7OZN,string_interact_uniprot_sto_0,0.37704965,0.308
7OZN,species_interact_uniref_a3m_2,0.37503463,0.011
7OZN,species_interact_uniref_a3m_1,0.36573711,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.363006,0.01
7OZN,string_interact_uniref_a3m_1,0.35808119,0.011
7OZN,string_interact_uniref_a3m_4,0.34445658,0.011
7OZN,sequence_based_template_1,0.29594699,0.008
7OZN,structure_temp_dimer_a_0,0.26005778,0.474
7OZN,uniprot_distance_uniref_sto_4,0.25306726,0.012
7OZN,species_interact_uniref_sto_1,0.23224212,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.22065376,0.477
7OZN,pdb_interact_uniref_sto_0,0.21955518,0.266
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.20153303,0.011
7OZN,sequence_based_template_with_alphafold_3,0.19129598,0.011
7OZN,custom_template_with_alphafold_models_0,0.18774715,0.482
7OZN,string_interact_uniprot_sto_1,0.18766166,0.027
7OZN,uniprot_distance_uniref_sto_0,0.18464048,0.274
7OZN,structure_temp_dimer_3,0.17510943,0.01
7OZN,species_interact_uniprot_sto_3,0.16451703,0.011
7OZN,default_0,0.16332909,0.007
7OZN,sequence_based_template_with_alphafold_0,0.13939087,0.501
7OZN,ori_template_pipeline_4,0.13038222,0.031
7OZN,sequence_based_template_2,0.12016573,0.014
7OZN,pdb_interact_uniref_sto_4,0.11794395,0.011
7OZN,default_2,0.11250065,0.009
7OZN,no_templates_2,0.10903143,0.037
7OZN,no_templates_3,0.10700339,0.023
7OZN,no_templates_1,0.09899561,0.278
7OZN,structure_temp_dimer_0,0.09724689,0.376
7OZN,pdb_interact_uniref_sto_3,0.09646996,0.011
7OZN,custom_template_file_4,0.09578135,0.016
7OZN,default_1,0.09199157,0.007
7OZN,species_interact_uniref_sto_0,0.09167962,0.276
