Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,no_templates_0,0.79401696,0.011
7OZN,species_interact_uniref_a3m_0,0.76872736,0.012
7OZN,pdb_interact_uniprot_sto_1,0.75123608,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74872863,0.089
7OZN,uniclust_oxmatch_a3m_2,0.66572583,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.65999359,0.01
7OZN,sequence_based_template_3,0.64999568,0.012
7OZN,uniclust_oxmatch_a3m_4,0.59209466,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.58760881,0.011
7OZN,species_interact_uniref_a3m_3,0.58627653,0.011
