TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.74195582,0.298
5HGG,model_4_multimer_20220423_879088,0.71765965,0.289
5HGG,model_3_multimer_20220423_932539,0.70798647,0.294
5HGG,ranked_0,0.67976928,0.301
5HGG,model_5_multimer_20220423_919207,0.67976928,0.301
5HGG,model_5_multimer_20220423_932539,0.643273,0.282
5HGG,model_3_multimer_20220423_919207,0.61772978,0.272
5HGG,ranked_1,0.61772978,0.272
5HGG,model_5_multimer_20220423_842191,0.57168549,0.266
5HGG,model_2_multimer_20220423_932539,0.5486393,0.345
5HGG,model_2_multimer_20220423_842191,0.53348666,0.273
5HGG,model_3_multimer_20220423_879088,0.51991659,0.313
5HGG,model_2_multimer_20220423_908001,0.51718223,0.3
5HGG,model_4_multimer_20220423_932539,0.41292462,0.294
5HGG,model_2_multimer_20220423_879088,0.39647767,0.338
5HGG,model_3_multimer_20220423_842191,0.34272915,0.259
5HGG,model_1_multimer_20220423_932539,0.27597976,0.335
5HGG,model_1_multimer_20220423_842191,0.26737201,0.338
5HGG,model_3_multimer_20220423_908001,0.26116353,0.301
5HGG,model_4_multimer_20220423_842191,0.23689057,0.244
5HGG,model_1_multimer_20220423_919207,0.23023388,0.289
5HGG,ranked_2,0.23023388,0.289
5HGG,model_1_multimer_20220423_879088,0.20247017,0.298
5HGG,model_4_multimer_20220423_908001,0.19354768,0.251
5HGG,model_2_multimer_20220423_919207,0.1806751,0.305
5HGG,ranked_3,0.1806751,0.305
5HGG,model_4_multimer_20220423_919207,0.16588615,0.224
5HGG,ranked_4,0.16588615,0.224
5HGG,model_1_multimer_20220423_908001,0.08333952,0.279
