MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.74195582
model_4_multimer_20220423_879088_tidy,0.71765965
model_3_multimer_20220423_932539_tidy,0.70798647
ranked_0_tidy,0.67976928
model_5_multimer_20220423_919207_tidy,0.67976928
model_5_multimer_20220423_932539_tidy,0.643273
model_3_multimer_20220423_919207_tidy,0.61772978
ranked_1_tidy,0.61772978
model_5_multimer_20220423_842191_tidy,0.57168549
model_2_multimer_20220423_932539_tidy,0.5486393
model_2_multimer_20220423_842191_tidy,0.53348666
model_3_multimer_20220423_879088_tidy,0.51991659
model_2_multimer_20220423_908001_tidy,0.51718223
model_4_multimer_20220423_932539_tidy,0.41292462
model_2_multimer_20220423_879088_tidy,0.39647767
model_3_multimer_20220423_842191_tidy,0.34272915
model_1_multimer_20220423_932539_tidy,0.27597976
model_1_multimer_20220423_842191_tidy,0.26737201
model_3_multimer_20220423_908001_tidy,0.26116353
model_4_multimer_20220423_842191_tidy,0.23689057
model_1_multimer_20220423_919207_tidy,0.23023388
ranked_2_tidy,0.23023388
model_1_multimer_20220423_879088_tidy,0.20247017
model_4_multimer_20220423_908001_tidy,0.19354768
model_2_multimer_20220423_919207_tidy,0.1806751
ranked_3_tidy,0.1806751
model_4_multimer_20220423_919207_tidy,0.16588615
ranked_4_tidy,0.16588615
model_1_multimer_20220423_908001_tidy,0.08333952
