TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.69273961,0.776
7UED,fold_7ued_1_model_4,0.57057589,0.426
7UED,fold_7ued_3_model_0,0.57011306,0.767
7UED,fold_7ued_1_model_3,0.5664233,0.751
7UED,fold_7ued_5_model_1,0.56562483,0.777
7UED,fold_7ued_3_model_2,0.55842978,0.756
7UED,fold_7ued_5_model_4,0.537269,0.768
7UED,fold_7ued_5_model_3,0.53692007,0.756
7UED,fold_7ued_1_model_1,0.5131976,0.778
7UED,fold_7ued_1_model_0,0.44751254,0.762
7UED,fold_7ued_1_model_2,0.44520679,0.768
7UED,fold_7ued_3_model_4,0.4146345,0.762
7UED,fold_7ued_5_model_2,0.402401,0.769
7UED,fold_7ued_4_model_3,0.39547035,0.767
7UED,fold_7ued_5_model_0,0.33228546,0.762
7UED,fold_7ued_2_model_3,0.27297243,0.759
7UED,fold_7ued_3_model_3,0.25489846,0.764
7UED,fold_7ued_2_model_4,0.19738105,0.74
7UED,fold_7ued_4_model_0,0.18509807,0.764
7UED,fold_7ued_4_model_2,0.16086847,0.749
7UED,fold_7ued_2_model_0,0.15880059,0.765
7UED,fold_7ued_4_model_4,0.13384952,0.785
7UED,fold_7ued_2_model_1,0.11417601,0.785
7UED,fold_7ued_4_model_1,0.11294134,0.75
7UED,fold_7ued_2_model_2,0.09766708,0.779
