TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_3,0.35264322,0.43
7R40,fold_7r40_3_model_2,0.3102873,0.673
7R40,fold_7r40_4_model_1,0.30601516,0.432
7R40,fold_7r40_1_model_2,0.29083383,0.671
7R40,fold_7r40_2_model_1,0.28365734,0.678
7R40,fold_7r40_5_model_0,0.26922226,0.639
7R40,fold_7r40_3_model_4,0.25549313,0.431
7R40,fold_7r40_4_model_4,0.25279179,0.673
7R40,fold_7r40_1_model_0,0.23630622,0.68
7R40,fold_7r40_1_model_4,0.23573507,0.666
7R40,fold_7r40_4_model_2,0.2330434,0.667
7R40,fold_7r40_3_model_1,0.23298578,0.67
7R40,fold_7r40_4_model_3,0.22906204,0.671
7R40,fold_7r40_2_model_4,0.22341786,0.679
7R40,fold_7r40_1_model_1,0.22336417,0.664
7R40,fold_7r40_5_model_4,0.22303008,0.674
7R40,fold_7r40_5_model_2,0.21757488,0.672
7R40,fold_7r40_5_model_1,0.21095659,0.426
7R40,fold_7r40_2_model_0,0.20053434,0.676
7R40,fold_7r40_5_model_3,0.18210052,0.671
7R40,fold_7r40_3_model_0,0.17677833,0.434
7R40,fold_7r40_1_model_3,0.16255826,0.672
7R40,fold_7r40_2_model_3,0.14940375,0.435
7R40,fold_7r40_2_model_2,0.11489318,0.675
7R40,fold_7r40_4_model_0,0.11087816,0.678
