Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_3_model_3,0.35264322,0.43
7R40,fold_7r40_3_model_2,0.3102873,0.673
7R40,fold_7r40_4_model_1,0.30601516,0.432
7R40,fold_7r40_1_model_2,0.29083383,0.671
7R40,fold_7r40_2_model_1,0.28365734,0.678
7R40,fold_7r40_5_model_0,0.26922226,0.639
7R40,fold_7r40_3_model_4,0.25549313,0.431
7R40,fold_7r40_4_model_4,0.25279179,0.673
7R40,fold_7r40_1_model_0,0.23630622,0.68
7R40,fold_7r40_1_model_4,0.23573507,0.666
