TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.55012053,0.747
7O9W,fold_7o9w_1_model_0,0.54146367,0.641
7O9W,fold_7o9w_4_model_0,0.54067469,0.731
7O9W,fold_7o9w_5_model_1,0.53974068,0.697
7O9W,fold_7o9w_3_model_3,0.53961718,0.664
7O9W,fold_7o9w_5_model_2,0.53893888,0.722
7O9W,fold_7o9w_1_model_3,0.5379647,0.743
7O9W,fold_7o9w_3_model_4,0.53789073,0.736
7O9W,fold_7o9w_2_model_2,0.53695029,0.643
7O9W,fold_7o9w_3_model_1,0.53682804,0.734
7O9W,fold_7o9w_4_model_3,0.53664058,0.655
7O9W,fold_7o9w_4_model_1,0.53509104,0.721
7O9W,fold_7o9w_3_model_0,0.53507793,0.643
7O9W,fold_7o9w_4_model_2,0.53442633,0.629
7O9W,fold_7o9w_1_model_4,0.53370327,0.618
7O9W,fold_7o9w_1_model_1,0.53364927,0.662
7O9W,fold_7o9w_2_model_3,0.53223246,0.751
7O9W,fold_7o9w_3_model_2,0.53195494,0.723
7O9W,fold_7o9w_5_model_0,0.53177792,0.73
7O9W,fold_7o9w_5_model_4,0.53165567,0.74
7O9W,fold_7o9w_5_model_3,0.53143418,0.591
7O9W,fold_7o9w_2_model_1,0.53106117,0.739
7O9W,fold_7o9w_2_model_0,0.52827156,0.736
7O9W,fold_7o9w_1_model_2,0.5265373,0.781
7O9W,fold_7o9w_4_model_4,0.52465731,0.743
