MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.55012053
fold_7o9w_1_model_0,0.54146367
fold_7o9w_4_model_0,0.54067469
fold_7o9w_5_model_1,0.53974068
fold_7o9w_3_model_3,0.53961718
fold_7o9w_5_model_2,0.53893888
fold_7o9w_1_model_3,0.5379647
fold_7o9w_3_model_4,0.53789073
fold_7o9w_2_model_2,0.53695029
fold_7o9w_3_model_1,0.53682804
fold_7o9w_4_model_3,0.53664058
fold_7o9w_4_model_1,0.53509104
fold_7o9w_3_model_0,0.53507793
fold_7o9w_4_model_2,0.53442633
fold_7o9w_1_model_4,0.53370327
fold_7o9w_1_model_1,0.53364927
fold_7o9w_2_model_3,0.53223246
fold_7o9w_3_model_2,0.53195494
fold_7o9w_5_model_0,0.53177792
fold_7o9w_5_model_4,0.53165567
fold_7o9w_5_model_3,0.53143418
fold_7o9w_2_model_1,0.53106117
fold_7o9w_2_model_0,0.52827156
fold_7o9w_1_model_2,0.5265373
fold_7o9w_4_model_4,0.52465731
