TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.79433727,0.917
7AOH,species_interact_uniprot_sto_2,0.77958912,0.902
7AOH,uniclust_oxmatch_a3m_2,0.77228242,0.91
7AOH,pdb_interact_uniprot_sto_3,0.77067935,0.875
7AOH,sequence_based_template_with_alphafold_0,0.76967043,0.747
7AOH,structure_temp_dimer_3,0.76955098,0.924
7AOH,species_interact_uniprot_sto_4,0.76858491,0.89
7AOH,structure_temp_dimer_4,0.76781064,0.926
7AOH,custom_template_file_4,0.76595908,0.931
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.7652263,0.747
7AOH,uniprot_distance_uniprot_sto_4,0.7649985,0.878
7AOH,uniprot_distance_uniprot_sto_0,0.76243597,0.89
7AOH,species_interact_uniref_sto_4,0.75998926,0.889
7AOH,ori_template_pipeline_0,0.75913244,0.895
7AOH,species_interact_uniprot_sto_3,0.75811487,0.905
7AOH,custom_template_with_alphafold_models_0,0.75731802,0.747
7AOH,custom_template_file_3,0.75705361,0.923
7AOH,uniprot_distance_uniprot_sto_2,0.75607121,0.889
7AOH,uniprot_distance_uniprot_sto_1,0.75559139,0.891
7AOH,structure_temp_dimer_a_0,0.75446904,0.747
7AOH,default_4,0.75354606,0.901
7AOH,ori_template_pipeline_3,0.75313777,0.905
7AOH,uniclust_oxmatch_a3m_0,0.75021803,0.921
7AOH,uniprot_distance_uniref_sto_2,0.74986786,0.904
7AOH,default_2,0.74763578,0.899
7AOH,default_0,0.7469433,0.915
7AOH,ori_template_pipeline_2,0.74692947,0.904
7AOH,pdb_interact_uniprot_sto_4,0.74556267,0.868
7AOH,sequence_based_template_0,0.7452175,0.905
7AOH,ori_template_pipeline_4,0.74484205,0.887
7AOH,species_interact_uniref_sto_0,0.74249434,0.903
7AOH,ori_template_pipeline_1,0.74207878,0.91
7AOH,pdb_interact_uniref_sto_1,0.7418896,0.886
7AOH,uniprot_distance_uniref_sto_3,0.74171001,0.923
7AOH,species_interact_uniprot_sto_1,0.74120873,0.886
7AOH,species_interact_uniref_sto_3,0.73943919,0.901
7AOH,species_interact_uniprot_sto_0,0.73765206,0.897
7AOH,custom_template_file_1,0.73464346,0.928
7AOH,structure_temp_dimer_1,0.73157465,0.936
7AOH,pdb_interact_uniref_sto_2,0.73142993,0.907
7AOH,structure_temp_dimer_0,0.73107398,0.928
7AOH,custom_template_file_0,0.73065001,0.933
7AOH,uniprot_distance_uniref_sto_1,0.72966045,0.889
7AOH,uniclust_oxmatch_a3m_1,0.72436279,0.919
7AOH,pdb_interact_uniref_sto_0,0.72400838,0.901
7AOH,pdb_interact_uniprot_sto_2,0.7223407,0.873
7AOH,species_interact_uniref_a3m_2,0.72118646,0.875
7AOH,species_interact_uniref_sto_2,0.72060055,0.896
7AOH,sequence_based_template_4,0.7187435,0.878
7AOH,uniprot_distance_uniref_sto_0,0.71222425,0.897
7AOH,structure_temp_dimer_2,0.70916331,0.93
7AOH,custom_template_file_2,0.70846301,0.925
7AOH,default_3,0.70801455,0.915
7AOH,uniprot_distance_uniprot_sto_3,0.70780277,0.903
7AOH,default_1,0.70607942,0.889
7AOH,uniprot_distance_uniref_sto_4,0.70517111,0.907
7AOH,sequence_based_template_1,0.70341676,0.9
7AOH,pdb_interact_uniprot_sto_1,0.70144361,0.89
7AOH,no_templates_3,0.70058095,0.582
7AOH,species_interact_uniref_a3m_0,0.69872123,0.907
7AOH,pdb_interact_uniprot_sto_0,0.69812763,0.887
7AOH,sequence_based_template_2,0.69769973,0.87
7AOH,pdb_interact_uniref_sto_4,0.6966145,0.903
7AOH,species_interact_uniref_a3m_3,0.68639773,0.835
7AOH,pdb_interact_uniref_sto_3,0.68350369,0.89
7AOH,uniclust_oxmatch_a3m_3,0.68297797,0.897
7AOH,uniclust_oxmatch_a3m_4,0.64994955,0.857
7AOH,sequence_based_template_3,0.64196217,0.901
7AOH,custom_template_with_alphafold_models_4,0.62522417,0.676
7AOH,sequence_based_template_with_alphafold_4,0.62045044,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.61311084,0.676
7AOH,structure_temp_dimer_a_4,0.61205262,0.676
7AOH,no_templates_2,0.58988136,0.649
7AOH,species_interact_uniref_a3m_1,0.45799735,0.897
7AOH,structure_temp_dimer_a_3,0.4415372,0.699
7AOH,custom_template_with_alphafold_models_3,0.43811679,0.699
7AOH,sequence_based_template_with_alphafold_3,0.43245891,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.43067589,0.699
7AOH,custom_template_with_alphafold_models_1,0.36452448,0.701
7AOH,structure_temp_dimer_a_1,0.36226648,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.35760245,0.701
7AOH,sequence_based_template_with_alphafold_1,0.35755116,0.701
7AOH,custom_template_with_alphafold_models_2,0.29591125,0.716
7AOH,sequence_based_template_with_alphafold_2,0.29268682,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.29052895,0.716
7AOH,structure_temp_dimer_a_2,0.27711537,0.716
7AOH,no_templates_0,0.14862733,0.59
7AOH,no_templates_4,0.09784777,0.472
7AOH,no_templates_1,0.04742517,0.615
7AOH,species_interact_uniref_a3m_4,0.01294848,0.008
