MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.79433727
species_interact_uniprot_sto_2,0.77958912
uniclust_oxmatch_a3m_2,0.77228242
pdb_interact_uniprot_sto_3,0.77067935
sequence_based_template_with_alphafold_0,0.76967043
structure_temp_dimer_3,0.76955098
species_interact_uniprot_sto_4,0.76858491
structure_temp_dimer_4,0.76781064
custom_template_file_4,0.76595908
ori_temp_pipeline_with_alphafold_models_0,0.7652263
uniprot_distance_uniprot_sto_4,0.7649985
uniprot_distance_uniprot_sto_0,0.76243597
species_interact_uniref_sto_4,0.75998926
ori_template_pipeline_0,0.75913244
species_interact_uniprot_sto_3,0.75811487
custom_template_with_alphafold_models_0,0.75731802
custom_template_file_3,0.75705361
uniprot_distance_uniprot_sto_2,0.75607121
uniprot_distance_uniprot_sto_1,0.75559139
structure_temp_dimer_a_0,0.75446904
default_4,0.75354606
ori_template_pipeline_3,0.75313777
uniclust_oxmatch_a3m_0,0.75021803
uniprot_distance_uniref_sto_2,0.74986786
default_2,0.74763578
default_0,0.7469433
ori_template_pipeline_2,0.74692947
pdb_interact_uniprot_sto_4,0.74556267
sequence_based_template_0,0.7452175
ori_template_pipeline_4,0.74484205
species_interact_uniref_sto_0,0.74249434
ori_template_pipeline_1,0.74207878
pdb_interact_uniref_sto_1,0.7418896
uniprot_distance_uniref_sto_3,0.74171001
species_interact_uniprot_sto_1,0.74120873
species_interact_uniref_sto_3,0.73943919
species_interact_uniprot_sto_0,0.73765206
custom_template_file_1,0.73464346
structure_temp_dimer_1,0.73157465
pdb_interact_uniref_sto_2,0.73142993
structure_temp_dimer_0,0.73107398
custom_template_file_0,0.73065001
uniprot_distance_uniref_sto_1,0.72966045
uniclust_oxmatch_a3m_1,0.72436279
pdb_interact_uniref_sto_0,0.72400838
pdb_interact_uniprot_sto_2,0.7223407
species_interact_uniref_a3m_2,0.72118646
species_interact_uniref_sto_2,0.72060055
sequence_based_template_4,0.7187435
uniprot_distance_uniref_sto_0,0.71222425
structure_temp_dimer_2,0.70916331
custom_template_file_2,0.70846301
default_3,0.70801455
uniprot_distance_uniprot_sto_3,0.70780277
default_1,0.70607942
uniprot_distance_uniref_sto_4,0.70517111
sequence_based_template_1,0.70341676
pdb_interact_uniprot_sto_1,0.70144361
no_templates_3,0.70058095
species_interact_uniref_a3m_0,0.69872123
pdb_interact_uniprot_sto_0,0.69812763
sequence_based_template_2,0.69769973
pdb_interact_uniref_sto_4,0.6966145
species_interact_uniref_a3m_3,0.68639773
pdb_interact_uniref_sto_3,0.68350369
uniclust_oxmatch_a3m_3,0.68297797
uniclust_oxmatch_a3m_4,0.64994955
sequence_based_template_3,0.64196217
custom_template_with_alphafold_models_4,0.62522417
sequence_based_template_with_alphafold_4,0.62045044
ori_temp_pipeline_with_alphafold_models_4,0.61311084
structure_temp_dimer_a_4,0.61205262
no_templates_2,0.58988136
species_interact_uniref_a3m_1,0.45799735
structure_temp_dimer_a_3,0.4415372
custom_template_with_alphafold_models_3,0.43811679
sequence_based_template_with_alphafold_3,0.43245891
ori_temp_pipeline_with_alphafold_models_3,0.43067589
custom_template_with_alphafold_models_1,0.36452448
structure_temp_dimer_a_1,0.36226648
ori_temp_pipeline_with_alphafold_models_1,0.35760245
sequence_based_template_with_alphafold_1,0.35755116
custom_template_with_alphafold_models_2,0.29591125
sequence_based_template_with_alphafold_2,0.29268682
ori_temp_pipeline_with_alphafold_models_2,0.29052895
structure_temp_dimer_a_2,0.27711537
no_templates_0,0.14862733
no_templates_4,0.09784777
no_templates_1,0.04742517
species_interact_uniref_a3m_4,0.01294848
