Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_3,0.84462148,0.781
7KBR,structure_temp_dimer_0,0.83838862,0.905
7KBR,species_interact_uniref_a3m_1,0.82480365,0.949
7KBR,ori_template_pipeline_0,0.82214648,0.879
7KBR,pdb_interact_uniprot_sto_1,0.8127858,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.80922127,0.877
7KBR,no_templates_0,0.80876249,0.84
7KBR,no_templates_4,0.80445284,0.804
7KBR,no_templates_1,0.80152106,0.854
7KBR,string_interact_uniprot_sto_2,0.80144399,0.878
