TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.84462148,0.781
7KBR,structure_temp_dimer_0,0.83838862,0.905
7KBR,species_interact_uniref_a3m_1,0.82480365,0.949
7KBR,ori_template_pipeline_0,0.82214648,0.879
7KBR,pdb_interact_uniprot_sto_1,0.8127858,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.80922127,0.877
7KBR,no_templates_0,0.80876249,0.84
7KBR,no_templates_4,0.80445284,0.804
7KBR,no_templates_1,0.80152106,0.854
7KBR,string_interact_uniprot_sto_2,0.80144399,0.878
7KBR,custom_template_file_0,0.79970181,0.974
7KBR,custom_template_file_4,0.797939,0.972
7KBR,no_templates_2,0.79612315,0.822
7KBR,custom_template_file_2,0.79239732,0.974
7KBR,sequence_based_template_1,0.78646338,0.949
7KBR,custom_template_file_3,0.78612804,0.973
7KBR,uniprot_distance_uniref_a3m_2,0.78123307,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.77520198,0.949
7KBR,custom_template_file_1,0.77012116,0.971
7KBR,structure_temp_dimer_2,0.76271462,0.893
7KBR,pdb_interact_uniref_a3m_2,0.76208806,0.952
7KBR,uniclust_oxmatch_a3m_1,0.76180178,0.95
7KBR,species_interact_uniref_a3m_0,0.75731629,0.951
7KBR,string_interact_uniref_a3m_0,0.75719917,0.949
7KBR,string_interact_uniref_a3m_1,0.75571185,0.946
7KBR,structure_temp_dimer_3,0.75182396,0.91
7KBR,structure_temp_dimer_1,0.74983692,0.884
7KBR,uniprot_distance_uniref_a3m_4,0.74919391,0.948
7KBR,uniclust_oxmatch_a3m_3,0.7464577,0.947
7KBR,uniclust_oxmatch_a3m_4,0.74422538,0.95
7KBR,uniclust_oxmatch_a3m_2,0.74116218,0.949
7KBR,structure_temp_dimer_4,0.74042606,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.73592621,0.949
7KBR,species_interact_uniref_a3m_2,0.73568135,0.949
7KBR,species_interact_uniref_a3m_4,0.73401344,0.951
7KBR,pdb_interact_uniref_a3m_4,0.7335251,0.948
7KBR,species_interact_uniref_a3m_3,0.73142195,0.946
7KBR,string_interact_uniprot_sto_1,0.73112535,0.862
7KBR,pdb_interact_uniref_a3m_1,0.72920561,0.948
7KBR,uniclust_oxmatch_a3m_0,0.7260108,0.947
7KBR,pdb_interact_uniref_a3m_3,0.72453183,0.951
7KBR,string_interact_uniref_a3m_2,0.72426051,0.949
7KBR,species_interact_uniprot_sto_0,0.72334558,0.882
7KBR,structure_temp_dimer_a_2,0.72313994,0.922
7KBR,pdb_interact_uniref_a3m_0,0.72133142,0.952
7KBR,string_interact_uniref_a3m_3,0.71993208,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.71974927,0.951
7KBR,pdb_interact_uniprot_sto_0,0.71955776,0.877
7KBR,sequence_based_template_with_alphafold_2,0.71932954,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.71860904,0.922
7KBR,structure_temp_dimer_a_4,0.71739775,0.888
7KBR,uniprot_distance_uniprot_sto_1,0.71518749,0.873
7KBR,custom_template_with_alphafold_models_4,0.71498311,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.71487325,0.889
7KBR,sequence_based_template_with_alphafold_4,0.71276075,0.888
7KBR,string_interact_uniref_a3m_4,0.71110362,0.949
7KBR,string_interact_uniprot_sto_0,0.70922875,0.864
7KBR,species_interact_uniref_sto_2,0.70359242,0.933
7KBR,uniprot_distance_uniprot_sto_2,0.69777393,0.87
7KBR,ori_template_pipeline_2,0.68789744,0.913
7KBR,default_2,0.6844241,0.923
7KBR,default_0,0.6764676,0.931
7KBR,custom_template_with_alphafold_models_2,0.67557865,0.922
7KBR,default_3,0.67541158,0.887
7KBR,uniprot_distance_uniref_sto_1,0.67472506,0.933
7KBR,pdb_interact_uniprot_sto_2,0.67376679,0.9
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.67288959,0.918
7KBR,structure_temp_dimer_a_0,0.67281538,0.918
7KBR,structure_temp_dimer_a_3,0.67056262,0.866
7KBR,sequence_based_template_with_alphafold_0,0.67042816,0.918
7KBR,custom_template_with_alphafold_models_0,0.67030221,0.918
7KBR,sequence_based_template_with_alphafold_3,0.66929823,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.66894901,0.866
7KBR,custom_template_with_alphafold_models_3,0.66884249,0.867
7KBR,string_interact_uniref_sto_2,0.66882139,0.933
7KBR,string_interact_uniref_sto_4,0.66708672,0.918
7KBR,ori_template_pipeline_1,0.66371441,0.919
