MODEL,PRED_DOCKQ
no_templates_3,0.84462148
structure_temp_dimer_0,0.83838862
species_interact_uniref_a3m_1,0.82480365
ori_template_pipeline_0,0.82214648
pdb_interact_uniprot_sto_1,0.8127858
uniprot_distance_uniprot_sto_0,0.80922127
no_templates_0,0.80876249
no_templates_4,0.80445284
no_templates_1,0.80152106
string_interact_uniprot_sto_2,0.80144399
custom_template_file_0,0.79970181
custom_template_file_4,0.797939
no_templates_2,0.79612315
custom_template_file_2,0.79239732
sequence_based_template_1,0.78646338
custom_template_file_3,0.78612804
uniprot_distance_uniref_a3m_2,0.78123307
uniprot_distance_uniref_a3m_1,0.77520198
custom_template_file_1,0.77012116
structure_temp_dimer_2,0.76271462
pdb_interact_uniref_a3m_2,0.76208806
uniclust_oxmatch_a3m_1,0.76180178
species_interact_uniref_a3m_0,0.75731629
string_interact_uniref_a3m_0,0.75719917
string_interact_uniref_a3m_1,0.75571185
structure_temp_dimer_3,0.75182396
structure_temp_dimer_1,0.74983692
uniprot_distance_uniref_a3m_4,0.74919391
uniclust_oxmatch_a3m_3,0.7464577
uniclust_oxmatch_a3m_4,0.74422538
uniclust_oxmatch_a3m_2,0.74116218
structure_temp_dimer_4,0.74042606
uniprot_distance_uniref_a3m_0,0.73592621
species_interact_uniref_a3m_2,0.73568135
species_interact_uniref_a3m_4,0.73401344
pdb_interact_uniref_a3m_4,0.7335251
species_interact_uniref_a3m_3,0.73142195
string_interact_uniprot_sto_1,0.73112535
pdb_interact_uniref_a3m_1,0.72920561
uniclust_oxmatch_a3m_0,0.7260108
pdb_interact_uniref_a3m_3,0.72453183
string_interact_uniref_a3m_2,0.72426051
species_interact_uniprot_sto_0,0.72334558
structure_temp_dimer_a_2,0.72313994
pdb_interact_uniref_a3m_0,0.72133142
string_interact_uniref_a3m_3,0.71993208
uniprot_distance_uniref_a3m_3,0.71974927
pdb_interact_uniprot_sto_0,0.71955776
sequence_based_template_with_alphafold_2,0.71932954
ori_temp_pipeline_with_alphafold_models_2,0.71860904
structure_temp_dimer_a_4,0.71739775
uniprot_distance_uniprot_sto_1,0.71518749
custom_template_with_alphafold_models_4,0.71498311
ori_temp_pipeline_with_alphafold_models_4,0.71487325
sequence_based_template_with_alphafold_4,0.71276075
string_interact_uniref_a3m_4,0.71110362
string_interact_uniprot_sto_0,0.70922875
species_interact_uniref_sto_2,0.70359242
uniprot_distance_uniprot_sto_2,0.69777393
ori_template_pipeline_2,0.68789744
default_2,0.6844241
default_0,0.6764676
custom_template_with_alphafold_models_2,0.67557865
default_3,0.67541158
uniprot_distance_uniref_sto_1,0.67472506
pdb_interact_uniprot_sto_2,0.67376679
ori_temp_pipeline_with_alphafold_models_0,0.67288959
structure_temp_dimer_a_0,0.67281538
structure_temp_dimer_a_3,0.67056262
sequence_based_template_with_alphafold_0,0.67042816
custom_template_with_alphafold_models_0,0.67030221
sequence_based_template_with_alphafold_3,0.66929823
ori_temp_pipeline_with_alphafold_models_3,0.66894901
custom_template_with_alphafold_models_3,0.66884249
string_interact_uniref_sto_2,0.66882139
string_interact_uniref_sto_4,0.66708672
ori_template_pipeline_1,0.66371441
pdb_interact_uniref_sto_1,0.66301405
sequence_based_template_with_alphafold_1,0.66088331
species_interact_uniprot_sto_1,0.66055018
custom_template_with_alphafold_models_1,0.65770173
ori_temp_pipeline_with_alphafold_models_1,0.65693951
structure_temp_dimer_a_1,0.65226716
string_interact_uniref_sto_1,0.64909685
ori_template_pipeline_3,0.648678
default_1,0.64622682
uniprot_distance_uniprot_sto_3,0.64473754
pdb_interact_uniref_sto_0,0.63693613
sequence_based_template_2,0.63544548
pdb_interact_uniref_sto_4,0.63377815
string_interact_uniref_sto_0,0.63183874
string_interact_uniref_sto_3,0.63146859
uniprot_distance_uniref_sto_3,0.62754446
string_interact_uniprot_sto_4,0.62719458
species_interact_uniref_sto_1,0.62562108
pdb_interact_uniref_sto_2,0.62112743
pdb_interact_uniref_sto_3,0.62062377
species_interact_uniref_sto_0,0.61955976
species_interact_uniref_sto_4,0.61648667
pdb_interact_uniprot_sto_3,0.61298192
uniprot_distance_uniprot_sto_4,0.60768378
pdb_interact_uniprot_sto_4,0.60592121
string_interact_uniprot_sto_3,0.60562772
species_interact_uniref_sto_3,0.60528553
default_4,0.60506099
uniprot_distance_uniref_sto_4,0.60405523
species_interact_uniprot_sto_2,0.60244852
uniprot_distance_uniref_sto_2,0.60218817
uniprot_distance_uniref_sto_0,0.60197115
ori_template_pipeline_4,0.5985356
sequence_based_template_3,0.58593208
species_interact_uniprot_sto_3,0.58008337
species_interact_uniprot_sto_4,0.57134849
sequence_based_template_4,0.56030834
sequence_based_template_0,0.55363441
