TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.84097946,0.092
7OZN,pdb_interact_uniprot_sto_0,0.82200557,0.089
7OZN,no_templates_0,0.7990033,0.011
7OZN,uniclust_oxmatch_a3m_2,0.74748152,0.011
7OZN,species_interact_uniref_a3m_0,0.73867238,0.012
7OZN,sequence_based_template_with_alphafold_1,0.72972608,0.011
7OZN,sequence_based_template_3,0.71468526,0.012
7OZN,structure_temp_dimer_a_1,0.71094602,0.011
7OZN,structure_temp_dimer_a_4,0.69862473,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.68987399,0.011
7OZN,species_interact_uniref_a3m_3,0.68328536,0.011
7OZN,species_interact_uniref_a3m_4,0.6264807,0.01
7OZN,custom_template_with_alphafold_models_3,0.62303871,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.58934343,0.01
7OZN,species_interact_uniref_a3m_2,0.58813578,0.011
7OZN,uniclust_oxmatch_a3m_0,0.58530301,0.011
7OZN,species_interact_uniref_a3m_1,0.57215786,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.54473549,0.01
7OZN,uniclust_oxmatch_a3m_4,0.54293764,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.54039007,0.01
7OZN,string_interact_uniref_a3m_3,0.53364074,0.011
7OZN,custom_template_with_alphafold_models_1,0.51993012,0.011
7OZN,structure_temp_dimer_1,0.51264775,0.009
7OZN,structure_temp_dimer_a_2,0.44178885,0.01
7OZN,sequence_based_template_with_alphafold_2,0.43923545,0.01
7OZN,string_interact_uniref_a3m_2,0.41073272,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.39737764,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.38433662,0.011
7OZN,species_interact_uniref_sto_1,0.38211587,0.008
7OZN,sequence_based_template_with_alphafold_3,0.36296767,0.011
7OZN,string_interact_uniref_a3m_0,0.34535486,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.32497224,0.01
7OZN,uniprot_distance_uniref_sto_4,0.30134454,0.012
7OZN,custom_template_with_alphafold_models_2,0.29642308,0.01
7OZN,uniclust_oxmatch_a3m_1,0.2926842,0.01
7OZN,string_interact_uniref_a3m_1,0.28257194,0.011
7OZN,uniclust_oxmatch_a3m_3,0.23432772,0.01
7OZN,pdb_interact_uniprot_sto_2,0.23358606,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.22324063,0.01
7OZN,species_interact_uniprot_sto_3,0.21927053,0.011
7OZN,sequence_based_template_2,0.21746261,0.014
7OZN,pdb_interact_uniref_sto_3,0.21487013,0.011
7OZN,pdb_interact_uniref_sto_4,0.19241369,0.011
7OZN,string_interact_uniref_a3m_4,0.162072,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.16129559,0.477
7OZN,structure_temp_dimer_a_0,0.13432005,0.474
7OZN,sequence_based_template_1,0.12872159,0.008
7OZN,species_interact_uniprot_sto_2,0.11627411,0.013
7OZN,string_interact_uniprot_sto_0,0.10988528,0.308
7OZN,default_0,0.10817695,0.007
7OZN,sequence_based_template_with_alphafold_0,0.10434072,0.501
7OZN,ori_template_pipeline_4,0.10291798,0.031
7OZN,default_2,0.0986227,0.009
7OZN,custom_template_with_alphafold_models_0,0.09824467,0.482
7OZN,pdb_interact_uniprot_sto_3,0.09617572,0.054
7OZN,sequence_based_template_0,0.0860417,0.5
7OZN,string_interact_uniprot_sto_1,0.07608315,0.027
7OZN,uniprot_distance_uniref_sto_3,0.06672592,0.016
7OZN,custom_template_file_1,0.06594007,0.02
7OZN,ori_template_pipeline_2,0.061509,0.01
7OZN,species_interact_uniref_sto_3,0.06090738,0.039
7OZN,default_1,0.05965848,0.007
7OZN,structure_temp_dimer_3,0.05522871,0.01
7OZN,default_3,0.05368417,0.012
7OZN,no_templates_2,0.05098885,0.037
7OZN,uniprot_distance_uniprot_sto_3,0.04813108,0.063
7OZN,pdb_interact_uniref_sto_2,0.04805137,0.016
7OZN,string_interact_uniref_sto_3,0.04475048,0.022
7OZN,string_interact_uniref_sto_2,0.04402149,0.015
7OZN,uniprot_distance_uniref_sto_0,0.04045609,0.274
7OZN,structure_temp_dimer_0,0.0399212,0.376
7OZN,string_interact_uniprot_sto_4,0.03536244,0.097
7OZN,sequence_based_template_4,0.03080884,0.22
7OZN,string_interact_uniref_sto_4,0.03060399,0.016
7OZN,string_interact_uniprot_sto_2,0.03001066,0.022
7OZN,custom_template_file_0,0.02986717,0.41
7OZN,pdb_interact_uniprot_sto_4,0.02892484,0.022
7OZN,no_templates_4,0.02871191,0.086
7OZN,string_interact_uniref_sto_0,0.02824282,0.009
7OZN,custom_template_file_2,0.02819031,0.014
7OZN,custom_template_file_4,0.02715378,0.016
7OZN,ori_template_pipeline_3,0.02707774,0.016
7OZN,species_interact_uniref_sto_0,0.02601421,0.276
7OZN,structure_temp_dimer_4,0.0256033,0.014
7OZN,sequence_based_template_with_alphafold_4,0.02529314,0.031
7OZN,uniprot_distance_uniprot_sto_2,0.02445195,0.035
7OZN,no_templates_3,0.02384773,0.023
7OZN,no_templates_1,0.02362095,0.278
7OZN,custom_template_file_3,0.02350517,0.055
7OZN,species_interact_uniprot_sto_1,0.02265307,0.023
7OZN,species_interact_uniprot_sto_0,0.02212754,0.27
7OZN,structure_temp_dimer_2,0.02144277,0.021
7OZN,custom_template_with_alphafold_models_4,0.02052769,0.032
7OZN,string_interact_uniprot_sto_3,0.01965828,0.023
7OZN,species_interact_uniref_sto_2,0.01921163,0.017
7OZN,uniprot_distance_uniprot_sto_1,0.01788194,0.017
7OZN,pdb_interact_uniref_sto_0,0.01737718,0.266
7OZN,structure_temp_dimer_a_3,0.01737303,0.044
7OZN,ori_template_pipeline_0,0.01524927,0.302
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01321534,0.033
7OZN,species_interact_uniref_sto_4,0.01301347,0.021
7OZN,uniprot_distance_uniprot_sto_4,0.01298885,0.022
7OZN,default_4,0.01234822,0.015
7OZN,uniprot_distance_uniref_sto_2,0.01058617,0.022
7OZN,uniprot_distance_uniref_sto_1,0.0095236,0.012
7OZN,pdb_interact_uniref_sto_1,0.00937711,0.019
7OZN,ori_template_pipeline_1,0.0080254,0.019
7OZN,species_interact_uniprot_sto_4,0.00761789,0.015
7OZN,uniprot_distance_uniprot_sto_0,0.00609188,0.02
7OZN,string_interact_uniref_sto_1,0.00074933,0.016
