MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.85902524
uniprot_distance_uniprot_sto_1,0.84838778
pdb_interact_uniprot_sto_0,0.84542596
pdb_interact_uniref_sto_0,0.83819544
uniclust_oxmatch_a3m_0,0.83661222
structure_temp_dimer_a_0,0.83174902
string_interact_uniprot_sto_0,0.83061481
uniprot_distance_uniprot_sto_0,0.82941514
string_interact_uniref_sto_2,0.82935119
ori_temp_pipeline_with_alphafold_models_1,0.82613069
sequence_based_template_with_alphafold_1,0.82613069
structure_temp_dimer_a_1,0.82316977
custom_template_with_alphafold_models_0,0.82230616
string_interact_uniprot_sto_1,0.82068008
pdb_interact_uniref_sto_3,0.82012814
custom_template_with_alphafold_models_1,0.81651324
sequence_based_template_with_alphafold_0,0.81534702
ori_temp_pipeline_with_alphafold_models_0,0.81534702
uniprot_distance_uniprot_sto_3,0.80729616
default_1,0.80558127
default_0,0.8012023
pdb_interact_uniprot_sto_1,0.79191208
string_interact_uniref_a3m_3,0.78804904
sequence_based_template_with_alphafold_3,0.78147936
ori_temp_pipeline_with_alphafold_models_3,0.78147936
structure_temp_dimer_a_3,0.77899474
species_interact_uniref_sto_1,0.77812433
pdb_interact_uniref_sto_2,0.77738798
sequence_based_template_4,0.77455264
sequence_based_template_3,0.77326524
custom_template_with_alphafold_models_3,0.76627874
ori_template_pipeline_2,0.76074725
pdb_interact_uniref_a3m_1,0.75857186
species_interact_uniref_sto_4,0.75465977
pdb_interact_uniref_a3m_4,0.75118905
pdb_interact_uniprot_sto_4,0.74877405
string_interact_uniref_sto_4,0.74442416
species_interact_uniprot_sto_2,0.74004769
string_interact_uniref_sto_0,0.72924811
default_4,0.7208091
ori_template_pipeline_1,0.71854794
species_interact_uniref_a3m_1,0.71572697
species_interact_uniprot_sto_3,0.70960921
ori_temp_pipeline_with_alphafold_models_2,0.70521623
sequence_based_template_with_alphafold_2,0.70521623
uniprot_distance_uniref_a3m_4,0.70254713
string_interact_uniref_sto_3,0.69975299
pdb_interact_uniprot_sto_2,0.69388485
species_interact_uniprot_sto_0,0.69387203
uniprot_distance_uniref_sto_1,0.68619353
uniprot_distance_uniref_sto_2,0.68511438
string_interact_uniprot_sto_2,0.68428397
uniprot_distance_uniref_sto_0,0.6765238
pdb_interact_uniref_sto_1,0.66369438
species_interact_uniref_a3m_3,0.66331357
uniprot_distance_uniref_a3m_1,0.65691483
uniclust_oxmatch_a3m_4,0.63964748
species_interact_uniref_a3m_0,0.6205337
string_interact_uniprot_sto_3,0.59782213
structure_temp_dimer_a_2,0.5819065
ori_template_pipeline_3,0.57913607
string_interact_uniref_a3m_2,0.56565863
uniprot_distance_uniref_a3m_3,0.5632959
ori_template_pipeline_4,0.55640537
default_2,0.54764497
uniprot_distance_uniprot_sto_2,0.52865076
sequence_based_template_1,0.5189954
ori_template_pipeline_0,0.51188791
string_interact_uniref_a3m_1,0.49605426
custom_template_with_alphafold_models_2,0.4927997
pdb_interact_uniref_a3m_2,0.49250072
structure_temp_dimer_0,0.352862
uniprot_distance_uniref_a3m_2,0.32590908
uniprot_distance_uniref_a3m_0,0.31826764
pdb_interact_uniprot_sto_3,0.29632348
custom_template_file_0,0.2882857
uniprot_distance_uniref_sto_3,0.28675681
string_interact_uniprot_sto_4,0.2841599
pdb_interact_uniref_sto_4,0.24471891
uniprot_distance_uniref_sto_4,0.23868507
species_interact_uniprot_sto_4,0.23186783
sequence_based_template_0,0.21912514
default_3,0.21747822
string_interact_uniref_a3m_4,0.21412043
sequence_based_template_2,0.21243633
species_interact_uniprot_sto_1,0.18940453
pdb_interact_uniref_a3m_0,0.17472331
string_interact_uniref_sto_1,0.17330398
uniclust_oxmatch_a3m_3,0.13763325
species_interact_uniref_sto_3,0.13486576
species_interact_uniref_sto_2,0.13426921
uniclust_oxmatch_a3m_2,0.13019906
string_interact_uniref_a3m_0,0.12359972
pdb_interact_uniref_a3m_3,0.11963446
custom_template_with_alphafold_models_4,0.10890915
no_templates_1,0.09883908
uniclust_oxmatch_a3m_1,0.08811254
uniprot_distance_uniprot_sto_4,0.08559038
species_interact_uniref_a3m_4,0.0855504
no_templates_3,0.07996449
structure_temp_dimer_a_4,0.07913736
ori_temp_pipeline_with_alphafold_models_4,0.07543508
sequence_based_template_with_alphafold_4,0.07543508
species_interact_uniref_a3m_2,0.0721124
structure_temp_dimer_3,0.03916283
structure_temp_dimer_4,0.03871404
no_templates_0,0.03214641
no_templates_2,0.03189341
no_templates_4,0.02856837
custom_template_file_3,0.02779594
structure_temp_dimer_2,0.01669233
custom_template_file_4,0.01466702
custom_template_file_2,0.0136263
custom_template_file_1,0.00546039
structure_temp_dimer_1,0.00441772
