TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.85902524,0.694
7O27,uniprot_distance_uniprot_sto_1,0.84838778,0.681
7O27,pdb_interact_uniprot_sto_0,0.84542596,0.684
7O27,pdb_interact_uniref_sto_0,0.83819544,0.675
7O27,uniclust_oxmatch_a3m_0,0.83661222,0.742
7O27,structure_temp_dimer_a_0,0.83174902,0.682
7O27,string_interact_uniprot_sto_0,0.83061481,0.706
7O27,uniprot_distance_uniprot_sto_0,0.82941514,0.692
7O27,string_interact_uniref_sto_2,0.82935119,0.713
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82613069,0.395
7O27,sequence_based_template_with_alphafold_1,0.82613069,0.395
7O27,structure_temp_dimer_a_1,0.82316977,0.395
7O27,custom_template_with_alphafold_models_0,0.82230616,0.682
7O27,string_interact_uniprot_sto_1,0.82068008,0.7
7O27,pdb_interact_uniref_sto_3,0.82012814,0.703
7O27,custom_template_with_alphafold_models_1,0.81651324,0.395
7O27,sequence_based_template_with_alphafold_0,0.81534702,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.81534702,0.682
7O27,uniprot_distance_uniprot_sto_3,0.80729616,0.705
7O27,default_1,0.80558127,0.705
7O27,default_0,0.8012023,0.681
7O27,pdb_interact_uniprot_sto_1,0.79191208,0.704
7O27,string_interact_uniref_a3m_3,0.78804904,0.744
7O27,sequence_based_template_with_alphafold_3,0.78147936,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.78147936,0.673
7O27,structure_temp_dimer_a_3,0.77899474,0.673
7O27,species_interact_uniref_sto_1,0.77812433,0.706
7O27,pdb_interact_uniref_sto_2,0.77738798,0.705
7O27,sequence_based_template_4,0.77455264,0.693
7O27,sequence_based_template_3,0.77326524,0.631
7O27,custom_template_with_alphafold_models_3,0.76627874,0.672
7O27,ori_template_pipeline_2,0.76074725,0.704
7O27,pdb_interact_uniref_a3m_1,0.75857186,0.758
7O27,species_interact_uniref_sto_4,0.75465977,0.732
7O27,pdb_interact_uniref_a3m_4,0.75118905,0.746
7O27,pdb_interact_uniprot_sto_4,0.74877405,0.714
7O27,string_interact_uniref_sto_4,0.74442416,0.732
7O27,species_interact_uniprot_sto_2,0.74004769,0.737
7O27,string_interact_uniref_sto_0,0.72924811,0.704
7O27,default_4,0.7208091,0.716
7O27,ori_template_pipeline_1,0.71854794,0.725
7O27,species_interact_uniref_a3m_1,0.71572697,0.742
7O27,species_interact_uniprot_sto_3,0.70960921,0.736
7O27,ori_temp_pipeline_with_alphafold_models_2,0.70521623,0.397
7O27,sequence_based_template_with_alphafold_2,0.70521623,0.397
7O27,uniprot_distance_uniref_a3m_4,0.70254713,0.741
7O27,string_interact_uniref_sto_3,0.69975299,0.707
