Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/9/0

7O27,species_interact_uniref_sto_0,0.85902524,0.694
7O27,uniprot_distance_uniprot_sto_1,0.84838778,0.681
7O27,pdb_interact_uniprot_sto_0,0.84542596,0.684
7O27,pdb_interact_uniref_sto_0,0.83819544,0.675
7O27,uniclust_oxmatch_a3m_0,0.83661222,0.742
7O27,structure_temp_dimer_a_0,0.83174902,0.682
7O27,string_interact_uniprot_sto_0,0.83061481,0.706
7O27,uniprot_distance_uniprot_sto_0,0.82941514,0.692
7O27,string_interact_uniref_sto_2,0.82935119,0.713
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82613069,0.395
