Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/5/0

7VNG,fold_7vng_2_model_2,0.23652662,0.765
7VNG,fold_7vng_2_model_4,0.17586967,0.573
7VNG,fold_7vng_2_model_1,0.17474832,0.759
7VNG,fold_7vng_3_model_4,0.11990064,0.747
7VNG,fold_7vng_3_model_0,0.11358923,0.669
7VNG,fold_7vng_4_model_3,0.08752622,0.475
7VNG,fold_7vng_4_model_1,0.08043702,0.437
7VNG,fold_7vng_4_model_4,0.07597153,0.363
7VNG,fold_7vng_5_model_2,0.07509234,0.428
7VNG,fold_7vng_5_model_3,0.07378533,0.343
