TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.23652662,0.765
7VNG,fold_7vng_2_model_4,0.17586967,0.573
7VNG,fold_7vng_2_model_1,0.17474832,0.759
7VNG,fold_7vng_3_model_4,0.11990064,0.747
7VNG,fold_7vng_3_model_0,0.11358923,0.669
7VNG,fold_7vng_4_model_3,0.08752622,0.475
7VNG,fold_7vng_4_model_1,0.08043702,0.437
7VNG,fold_7vng_4_model_4,0.07597153,0.363
7VNG,fold_7vng_5_model_2,0.07509234,0.428
7VNG,fold_7vng_5_model_3,0.07378533,0.343
7VNG,fold_7vng_2_model_3,0.07293057,0.767
7VNG,fold_7vng_1_model_2,0.06850643,0.728
7VNG,fold_7vng_1_model_4,0.06757882,0.767
7VNG,fold_7vng_1_model_1,0.0609607,0.752
7VNG,fold_7vng_1_model_3,0.05711337,0.761
7VNG,fold_7vng_2_model_0,0.05672731,0.696
7VNG,fold_7vng_4_model_2,0.04953699,0.425
7VNG,fold_7vng_3_model_2,0.04837912,0.64
7VNG,fold_7vng_3_model_3,0.04761659,0.756
7VNG,fold_7vng_1_model_0,0.04757982,0.663
7VNG,fold_7vng_5_model_1,0.04536771,0.35
7VNG,fold_7vng_3_model_1,0.04042987,0.692
7VNG,fold_7vng_4_model_0,0.03796663,0.434
7VNG,fold_7vng_5_model_4,0.03441299,0.607
7VNG,fold_7vng_5_model_0,0.02811823,0.451
