MODEL,PRED_DOCKQ
custom_template_file_4,0.35806441
structure_temp_dimer_4,0.3573229
custom_template_file_0,0.35624871
species_interact_uniref_sto_3,0.35624871
string_interact_uniref_a3m_4,0.35624871
string_interact_uniref_a3m_3,0.35624871
string_interact_uniref_a3m_1,0.35624871
string_interact_uniref_a3m_0,0.35624871
string_interact_uniprot_sto_4,0.35624871
string_interact_uniprot_sto_3,0.35624871
string_interact_uniprot_sto_2,0.35624871
string_interact_uniprot_sto_1,0.35624871
string_interact_uniprot_sto_0,0.35624871
species_interact_uniref_sto_4,0.35624871
species_interact_uniref_sto_2,0.35624871
string_interact_uniref_sto_1,0.35624871
species_interact_uniref_sto_1,0.35624871
species_interact_uniref_sto_0,0.35624871
species_interact_uniref_a3m_2,0.35624871
species_interact_uniref_a3m_1,0.35624871
species_interact_uniref_a3m_0,0.35624871
species_interact_uniprot_sto_4,0.35624871
species_interact_uniprot_sto_3,0.35624871
custom_template_file_1,0.35624871
species_interact_uniprot_sto_1,0.35624871
species_interact_uniprot_sto_0,0.35624871
string_interact_uniref_sto_0,0.35624871
string_interact_uniref_sto_2,0.35624871
sequence_based_template_with_alphafold_2,0.35624871
string_interact_uniref_sto_3,0.35624871
uniprot_distance_uniref_sto_0,0.35624871
uniprot_distance_uniref_a3m_4,0.35624871
uniprot_distance_uniref_a3m_3,0.35624871
uniprot_distance_uniref_a3m_2,0.35624871
uniprot_distance_uniref_a3m_1,0.35624871
uniprot_distance_uniref_a3m_0,0.35624871
uniprot_distance_uniprot_sto_1,0.35624871
uniprot_distance_uniprot_sto_0,0.35624871
uniclust_oxmatch_a3m_4,0.35624871
uniclust_oxmatch_a3m_3,0.35624871
uniclust_oxmatch_a3m_2,0.35624871
uniclust_oxmatch_a3m_1,0.35624871
uniclust_oxmatch_a3m_0,0.35624871
structure_temp_dimer_a_3,0.35624871
structure_temp_dimer_a_2,0.35624871
structure_temp_dimer_a_1,0.35624871
structure_temp_dimer_a_0,0.35624871
structure_temp_dimer_2,0.35624871
structure_temp_dimer_1,0.35624871
structure_temp_dimer_0,0.35624871
string_interact_uniref_sto_4,0.35624871
sequence_based_template_with_alphafold_3,0.35624871
species_interact_uniprot_sto_2,0.35624871
sequence_based_template_with_alphafold_1,0.35624871
ori_temp_pipeline_with_alphafold_models_0,0.35624871
ori_temp_pipeline_with_alphafold_models_2,0.35624871
ori_temp_pipeline_with_alphafold_models_3,0.35624871
no_templates_4,0.35624871
ori_template_pipeline_0,0.35624871
ori_template_pipeline_1,0.35624871
ori_template_pipeline_2,0.35624871
pdb_interact_uniprot_sto_0,0.35624871
no_templates_1,0.35624871
no_templates_0,0.35624871
default_2,0.35624871
default_1,0.35624871
default_0,0.35624871
pdb_interact_uniref_a3m_0,0.35624871
pdb_interact_uniref_a3m_1,0.35624871
pdb_interact_uniref_a3m_2,0.35624871
pdb_interact_uniref_a3m_3,0.35624871
pdb_interact_uniref_a3m_4,0.35624871
sequence_based_template_with_alphafold_0,0.35624871
custom_template_file_2,0.35624871
custom_template_with_alphafold_models_0,0.35624871
sequence_based_template_2,0.35624871
sequence_based_template_1,0.35624871
sequence_based_template_0,0.35624871
ori_temp_pipeline_with_alphafold_models_1,0.35624871
custom_template_with_alphafold_models_1,0.35624871
custom_template_with_alphafold_models_2,0.35624871
custom_template_with_alphafold_models_3,0.35624871
pdb_interact_uniref_sto_1,0.35624871
pdb_interact_uniref_sto_0,0.35624871
species_interact_uniref_a3m_4,0.35033479
no_templates_3,0.33727679
pdb_interact_uniref_sto_2,0.33525828
ori_template_pipeline_3,0.33464754
ori_temp_pipeline_with_alphafold_models_4,0.33436176
structure_temp_dimer_a_4,0.33432865
species_interact_uniref_a3m_3,0.33432588
sequence_based_template_with_alphafold_4,0.33427382
custom_template_with_alphafold_models_4,0.33427382
uniprot_distance_uniref_sto_3,0.33338112
structure_temp_dimer_3,0.33330733
no_templates_2,0.33325997
uniprot_distance_uniref_sto_1,0.33295086
sequence_based_template_3,0.33292848
custom_template_file_3,0.33273479
string_interact_uniref_a3m_2,0.33220258
default_3,0.33193141
sequence_based_template_4,0.33076841
pdb_interact_uniref_sto_4,0.32924888
default_4,0.32920656
pdb_interact_uniprot_sto_1,0.32857054
pdb_interact_uniref_sto_3,0.32823297
ori_template_pipeline_4,0.32757121
uniprot_distance_uniref_sto_4,0.32427412
uniprot_distance_uniprot_sto_4,0.3121525
uniprot_distance_uniprot_sto_2,0.30731657
pdb_interact_uniprot_sto_2,0.28412512
uniprot_distance_uniprot_sto_3,0.25350204
pdb_interact_uniprot_sto_3,0.23808958
pdb_interact_uniprot_sto_4,0.21019702
uniprot_distance_uniref_sto_2,0.20849866
