TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,custom_template_file_4,0.35806441,0.595
7LXT,structure_temp_dimer_4,0.3573229,0.599
7LXT,custom_template_file_0,0.35624871,0.581
7LXT,species_interact_uniref_sto_3,0.35624871,0.567
7LXT,string_interact_uniref_a3m_4,0.35624871,0.021
7LXT,string_interact_uniref_a3m_3,0.35624871,0.017
7LXT,string_interact_uniref_a3m_1,0.35624871,0.094
7LXT,string_interact_uniref_a3m_0,0.35624871,0.09
7LXT,string_interact_uniprot_sto_4,0.35624871,0.544
7LXT,string_interact_uniprot_sto_3,0.35624871,0.559
7LXT,string_interact_uniprot_sto_2,0.35624871,0.556
7LXT,string_interact_uniprot_sto_1,0.35624871,0.557
7LXT,string_interact_uniprot_sto_0,0.35624871,0.555
7LXT,species_interact_uniref_sto_4,0.35624871,0.573
7LXT,species_interact_uniref_sto_2,0.35624871,0.565
7LXT,string_interact_uniref_sto_1,0.35624871,0.557
7LXT,species_interact_uniref_sto_1,0.35624871,0.594
7LXT,species_interact_uniref_sto_0,0.35624871,0.573
7LXT,species_interact_uniref_a3m_2,0.35624871,0.091
7LXT,species_interact_uniref_a3m_1,0.35624871,0.091
7LXT,species_interact_uniref_a3m_0,0.35624871,0.091
7LXT,species_interact_uniprot_sto_4,0.35624871,0.597
7LXT,species_interact_uniprot_sto_3,0.35624871,0.581
7LXT,custom_template_file_1,0.35624871,0.584
7LXT,species_interact_uniprot_sto_1,0.35624871,0.555
7LXT,species_interact_uniprot_sto_0,0.35624871,0.55
7LXT,string_interact_uniref_sto_0,0.35624871,0.553
7LXT,string_interact_uniref_sto_2,0.35624871,0.548
7LXT,sequence_based_template_with_alphafold_2,0.35624871,0.594
7LXT,string_interact_uniref_sto_3,0.35624871,0.561
7LXT,uniprot_distance_uniref_sto_0,0.35624871,0.564
7LXT,uniprot_distance_uniref_a3m_4,0.35624871,0.017
7LXT,uniprot_distance_uniref_a3m_3,0.35624871,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.35624871,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.35624871,0.098
7LXT,uniprot_distance_uniref_a3m_0,0.35624871,0.091
7LXT,uniprot_distance_uniprot_sto_1,0.35624871,0.095
7LXT,uniprot_distance_uniprot_sto_0,0.35624871,0.095
7LXT,uniclust_oxmatch_a3m_4,0.35624871,0.021
7LXT,uniclust_oxmatch_a3m_3,0.35624871,0.021
7LXT,uniclust_oxmatch_a3m_2,0.35624871,0.582
7LXT,uniclust_oxmatch_a3m_1,0.35624871,0.013
7LXT,uniclust_oxmatch_a3m_0,0.35624871,0.09
7LXT,structure_temp_dimer_a_3,0.35624871,0.584
7LXT,structure_temp_dimer_a_2,0.35624871,0.594
7LXT,structure_temp_dimer_a_1,0.35624871,0.592
7LXT,structure_temp_dimer_a_0,0.35624871,0.594
7LXT,structure_temp_dimer_2,0.35624871,0.565
7LXT,structure_temp_dimer_1,0.35624871,0.584
7LXT,structure_temp_dimer_0,0.35624871,0.581
7LXT,string_interact_uniref_sto_4,0.35624871,0.57
7LXT,sequence_based_template_with_alphafold_3,0.35624871,0.584
7LXT,species_interact_uniprot_sto_2,0.35624871,0.558
7LXT,sequence_based_template_with_alphafold_1,0.35624871,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.35624871,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.35624871,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.35624871,0.584
7LXT,no_templates_4,0.35624871,0.091
7LXT,ori_template_pipeline_0,0.35624871,0.569
7LXT,ori_template_pipeline_1,0.35624871,0.593
7LXT,ori_template_pipeline_2,0.35624871,0.56
7LXT,pdb_interact_uniprot_sto_0,0.35624871,0.095
7LXT,no_templates_1,0.35624871,0.092
7LXT,no_templates_0,0.35624871,0.092
7LXT,default_2,0.35624871,0.562
7LXT,default_1,0.35624871,0.58
7LXT,default_0,0.35624871,0.575
7LXT,pdb_interact_uniref_a3m_0,0.35624871,0.09
7LXT,pdb_interact_uniref_a3m_1,0.35624871,0.098
7LXT,pdb_interact_uniref_a3m_2,0.35624871,0.09
