Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  8/8/0

7LXT,custom_template_file_4,0.35806441,0.595
7LXT,structure_temp_dimer_4,0.3573229,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.35624871,0.594
7LXT,no_templates_1,0.35624871,0.092
7LXT,pdb_interact_uniprot_sto_0,0.35624871,0.095
7LXT,ori_template_pipeline_2,0.35624871,0.56
7LXT,ori_template_pipeline_1,0.35624871,0.593
7LXT,ori_template_pipeline_0,0.35624871,0.569
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.35624871,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.35624871,0.594
