Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniref_sto_1,0.78639114,0.917
7AOH,species_interact_uniprot_sto_3,0.78537136,0.905
7AOH,species_interact_uniprot_sto_2,0.78524733,0.902
7AOH,structure_temp_dimer_4,0.78482264,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.78427941,0.89
7AOH,uniprot_distance_uniprot_sto_1,0.78007597,0.891
7AOH,uniprot_distance_uniprot_sto_4,0.77901328,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.77893335,0.889
7AOH,default_0,0.77770877,0.915
7AOH,ori_template_pipeline_0,0.77683049,0.895
