MODEL,PRED_DOCKQ
fold_7tee_2_model_2,0.42766291
fold_7tee_5_model_4,0.42315766
fold_7tee_1_model_0,0.4179464
fold_7tee_4_model_2,0.39434624
fold_7tee_1_model_2,0.39398941
fold_7tee_5_model_1,0.38649622
fold_7tee_4_model_4,0.38106155
fold_7tee_4_model_3,0.37978861
fold_7tee_2_model_4,0.37628692
fold_7tee_2_model_0,0.37502611
fold_7tee_3_model_0,0.37186468
fold_7tee_3_model_2,0.37176797
fold_7tee_3_model_3,0.37038442
fold_7tee_1_model_3,0.36289284
fold_7tee_2_model_1,0.36262453
fold_7tee_4_model_1,0.35928226
fold_7tee_1_model_4,0.35681733
fold_7tee_3_model_1,0.35446078
fold_7tee_2_model_3,0.33506161
fold_7tee_3_model_4,0.29853535
fold_7tee_5_model_3,0.29642832
fold_7tee_4_model_0,0.27871138
fold_7tee_5_model_2,0.27503064
fold_7tee_5_model_0,0.26312962
fold_7tee_1_model_1,0.25233263
