TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_2,0.42766291,0.414
7TEE,fold_7tee_5_model_4,0.42315766,0.502
7TEE,fold_7tee_1_model_0,0.4179464,0.42
7TEE,fold_7tee_4_model_2,0.39434624,0.411
7TEE,fold_7tee_1_model_2,0.39398941,0.415
7TEE,fold_7tee_5_model_1,0.38649622,0.412
7TEE,fold_7tee_4_model_4,0.38106155,0.519
7TEE,fold_7tee_4_model_3,0.37978861,0.566
7TEE,fold_7tee_2_model_4,0.37628692,0.577
7TEE,fold_7tee_2_model_0,0.37502611,0.424
7TEE,fold_7tee_3_model_0,0.37186468,0.509
7TEE,fold_7tee_3_model_2,0.37176797,0.542
7TEE,fold_7tee_3_model_3,0.37038442,0.531
7TEE,fold_7tee_1_model_3,0.36289284,0.408
7TEE,fold_7tee_2_model_1,0.36262453,0.419
7TEE,fold_7tee_4_model_1,0.35928226,0.415
7TEE,fold_7tee_1_model_4,0.35681733,0.537
7TEE,fold_7tee_3_model_1,0.35446078,0.533
7TEE,fold_7tee_2_model_3,0.33506161,0.405
7TEE,fold_7tee_3_model_4,0.29853535,0.488
7TEE,fold_7tee_5_model_3,0.29642832,0.493
7TEE,fold_7tee_4_model_0,0.27871138,0.417
7TEE,fold_7tee_5_model_2,0.27503064,0.406
7TEE,fold_7tee_5_model_0,0.26312962,0.422
7TEE,fold_7tee_1_model_1,0.25233263,0.424
