Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_2_model_2,0.42766291,0.414
7TEE,fold_7tee_5_model_4,0.42315766,0.502
7TEE,fold_7tee_1_model_0,0.4179464,0.42
7TEE,fold_7tee_4_model_2,0.39434624,0.411
7TEE,fold_7tee_1_model_2,0.39398941,0.415
7TEE,fold_7tee_5_model_1,0.38649622,0.412
7TEE,fold_7tee_4_model_4,0.38106155,0.519
7TEE,fold_7tee_4_model_3,0.37978861,0.566
7TEE,fold_7tee_2_model_4,0.37628692,0.577
7TEE,fold_7tee_2_model_0,0.37502611,0.424
