MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.7250607
fold_8gv6_2_model_2,0.71727711
fold_8gv6_3_model_3,0.69957346
fold_8gv6_2_model_4,0.69517493
fold_8gv6_5_model_0,0.69249988
fold_8gv6_5_model_4,0.68830031
fold_8gv6_3_model_2,0.67895538
fold_8gv6_1_model_1,0.6693449
fold_8gv6_2_model_1,0.66376263
fold_8gv6_5_model_1,0.64591682
fold_8gv6_3_model_4,0.64458221
fold_8gv6_3_model_0,0.63919896
fold_8gv6_1_model_0,0.62823147
fold_8gv6_3_model_1,0.58279848
fold_8gv6_1_model_2,0.55843735
fold_8gv6_4_model_3,0.55662698
fold_8gv6_1_model_4,0.54399872
fold_8gv6_2_model_0,0.37192905
fold_8gv6_4_model_4,0.3088021
fold_8gv6_1_model_3,0.29428363
fold_8gv6_4_model_1,0.29225191
fold_8gv6_4_model_2,0.28356063
fold_8gv6_5_model_2,0.2414522
fold_8gv6_2_model_3,0.23929153
fold_8gv6_4_model_0,0.2259901
