TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.7250607,0.449
8GV6,fold_8gv6_2_model_2,0.71727711,0.586
8GV6,fold_8gv6_3_model_3,0.69957346,0.459
8GV6,fold_8gv6_2_model_4,0.69517493,0.53
8GV6,fold_8gv6_5_model_0,0.69249988,0.456
8GV6,fold_8gv6_5_model_4,0.68830031,0.479
8GV6,fold_8gv6_3_model_2,0.67895538,0.47
8GV6,fold_8gv6_1_model_1,0.6693449,0.565
8GV6,fold_8gv6_2_model_1,0.66376263,0.488
8GV6,fold_8gv6_5_model_1,0.64591682,0.443
8GV6,fold_8gv6_3_model_4,0.64458221,0.46
8GV6,fold_8gv6_3_model_0,0.63919896,0.451
8GV6,fold_8gv6_1_model_0,0.62823147,0.612
8GV6,fold_8gv6_3_model_1,0.58279848,0.472
8GV6,fold_8gv6_1_model_2,0.55843735,0.593
8GV6,fold_8gv6_4_model_3,0.55662698,0.572
8GV6,fold_8gv6_1_model_4,0.54399872,0.575
8GV6,fold_8gv6_2_model_0,0.37192905,0.583
8GV6,fold_8gv6_4_model_4,0.3088021,0.53
8GV6,fold_8gv6_1_model_3,0.29428363,0.58
8GV6,fold_8gv6_4_model_1,0.29225191,0.706
8GV6,fold_8gv6_4_model_2,0.28356063,0.646
8GV6,fold_8gv6_5_model_2,0.2414522,0.472
8GV6,fold_8gv6_2_model_3,0.23929153,0.558
8GV6,fold_8gv6_4_model_0,0.2259901,0.528
