MODEL,PRED_DOCKQ
fold_7tee_3_model_1,0.21525741
fold_7tee_3_model_3,0.20397855
fold_7tee_2_model_2,0.20311214
fold_7tee_1_model_0,0.18635593
fold_7tee_3_model_0,0.17772497
fold_7tee_5_model_1,0.17458411
fold_7tee_4_model_3,0.16676651
fold_7tee_4_model_1,0.14620313
fold_7tee_1_model_2,0.14452858
fold_7tee_1_model_4,0.14409368
fold_7tee_4_model_0,0.14110744
fold_7tee_4_model_4,0.13761649
fold_7tee_2_model_0,0.13425614
fold_7tee_2_model_1,0.13323918
fold_7tee_5_model_4,0.13216829
fold_7tee_5_model_3,0.1265952
fold_7tee_2_model_3,0.12314966
fold_7tee_1_model_3,0.11747248
fold_7tee_3_model_2,0.11600276
fold_7tee_2_model_4,0.11084695
fold_7tee_4_model_2,0.10987294
fold_7tee_3_model_4,0.09516568
fold_7tee_5_model_0,0.08923218
fold_7tee_1_model_1,0.08830881
fold_7tee_5_model_2,0.07139291
