TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.77885777,0.554
4M5Z,ranked_3,0.70473784,0.568
4M5Z,model_4_multimer_20220423_928474,0.70473784,0.568
4M5Z,ranked_4,0.59244275,0.669
4M5Z,model_3_multimer_20220423_928474,0.59244275,0.669
4M5Z,model_4_multimer_20220423_823448,0.56851453,0.58
4M5Z,model_5_multimer_20220423_746165,0.52264333,0.555
4M5Z,model_5_multimer_20220423_823448,0.49892953,0.599
4M5Z,ranked_2,0.49630842,0.578
4M5Z,model_2_multimer_20220423_928474,0.49630842,0.578
4M5Z,model_4_multimer_20220423_746165,0.4955346,0.561
4M5Z,model_2_multimer_20220423_746165,0.48310637,0.56
4M5Z,model_5_multimer_20220423_154353,0.46932858,0.548
4M5Z,model_4_multimer_20220423_154353,0.43383241,0.581
4M5Z,model_3_multimer_20220423_823448,0.42440686,0.802
4M5Z,model_1_multimer_20220423_154353,0.38853014,0.634
4M5Z,model_2_multimer_20220423_823448,0.3764843,0.547
4M5Z,model_4_multimer_20220423_849432,0.36752415,0.551
4M5Z,model_3_multimer_20220423_849432,0.34100598,0.776
4M5Z,model_1_multimer_20220423_746165,0.33535653,0.622
4M5Z,model_3_multimer_20220423_746165,0.31956041,0.787
4M5Z,model_1_multimer_20220423_823448,0.30549589,0.607
4M5Z,model_2_multimer_20220423_849432,0.27895761,0.546
4M5Z,model_1_multimer_20220423_928474,0.24724869,0.614
4M5Z,ranked_1,0.24724869,0.614
4M5Z,model_5_multimer_20220423_928474,0.23530035,0.617
4M5Z,ranked_0,0.23530035,0.617
4M5Z,model_3_multimer_20220423_154353,0.23202519,0.787
4M5Z,model_5_multimer_20220423_849432,0.22568683,0.533
4M5Z,model_1_multimer_20220423_849432,0.20657876,0.6
