MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.82181203
pdb_interact_uniprot_sto_0,0.79102314
no_templates_0,0.7683025
uniclust_oxmatch_a3m_4,0.75575823
species_interact_uniref_a3m_0,0.7240324
structure_temp_dimer_a_4,0.7188741
custom_template_with_alphafold_models_3,0.70365465
uniprot_distance_uniref_a3m_3,0.68854767
sequence_based_template_1,0.68260741
structure_temp_dimer_a_1,0.67036343
ori_temp_pipeline_with_alphafold_models_1,0.66934675
uniclust_oxmatch_a3m_2,0.65498626
species_interact_uniref_sto_1,0.65114897
uniclust_oxmatch_a3m_0,0.64690745
uniprot_distance_uniref_a3m_2,0.6444996
structure_temp_dimer_1,0.63265932
sequence_based_template_with_alphafold_1,0.6206336
sequence_based_template_with_alphafold_3,0.60609025
species_interact_uniref_a3m_3,0.60486919
sequence_based_template_3,0.60433477
sequence_based_template_with_alphafold_2,0.59932423
string_interact_uniref_a3m_2,0.59680057
uniclust_oxmatch_a3m_1,0.58176434
structure_temp_dimer_a_2,0.57258457
custom_template_with_alphafold_models_2,0.53556287
uniclust_oxmatch_a3m_3,0.45371231
uniprot_distance_uniref_sto_4,0.45024604
species_interact_uniref_a3m_1,0.43635431
pdb_interact_uniprot_sto_2,0.41994163
ori_temp_pipeline_with_alphafold_models_4,0.41720128
species_interact_uniref_a3m_4,0.41635439
string_interact_uniref_a3m_1,0.41596699
species_interact_uniref_a3m_2,0.40908325
custom_template_with_alphafold_models_1,0.40240034
uniprot_distance_uniref_a3m_4,0.38664898
default_2,0.37865323
string_interact_uniref_a3m_3,0.37693948
species_interact_uniref_sto_2,0.3465887
ori_temp_pipeline_with_alphafold_models_2,0.32595766
uniprot_distance_uniref_a3m_1,0.30019367
string_interact_uniref_a3m_0,0.29091468
pdb_interact_uniref_sto_4,0.28773844
default_0,0.23006471
uniprot_distance_uniref_a3m_0,0.22625896
string_interact_uniprot_sto_0,0.21468587
species_interact_uniref_sto_0,0.20118292
no_templates_3,0.18893181
species_interact_uniprot_sto_3,0.18293881
default_1,0.17766465
species_interact_uniprot_sto_2,0.17237352
string_interact_uniref_a3m_4,0.16385119
uniprot_distance_uniprot_sto_1,0.16082683
string_interact_uniprot_sto_1,0.1222267
uniprot_distance_uniref_sto_0,0.11671305
string_interact_uniref_sto_3,0.11025991
structure_temp_dimer_3,0.10891876
ori_temp_pipeline_with_alphafold_models_0,0.09935853
structure_temp_dimer_a_0,0.09397465
ori_template_pipeline_2,0.08504054
custom_template_with_alphafold_models_0,0.07905938
sequence_based_template_0,0.07510486
pdb_interact_uniref_sto_2,0.07126047
custom_template_file_1,0.06999054
custom_template_file_3,0.06477311
ori_template_pipeline_4,0.05497315
sequence_based_template_with_alphafold_0,0.05314234
ori_template_pipeline_1,0.05279448
pdb_interact_uniref_sto_1,0.05235424
pdb_interact_uniref_sto_3,0.05073831
pdb_interact_uniref_sto_0,0.04856501
pdb_interact_uniprot_sto_3,0.04493663
structure_temp_dimer_0,0.04112563
uniprot_distance_uniref_sto_3,0.04096242
species_interact_uniprot_sto_0,0.03997313
default_3,0.03908993
uniprot_distance_uniprot_sto_0,0.03581107
species_interact_uniref_sto_4,0.03553196
custom_template_file_4,0.03512359
ori_template_pipeline_0,0.03138882
string_interact_uniref_sto_2,0.03049656
string_interact_uniref_sto_1,0.02444431
string_interact_uniprot_sto_4,0.02352902
sequence_based_template_2,0.02299364
string_interact_uniprot_sto_2,0.02258811
no_templates_1,0.02087791
custom_template_file_0,0.01977788
uniprot_distance_uniprot_sto_3,0.01709669
string_interact_uniprot_sto_3,0.01683733
sequence_based_template_with_alphafold_4,0.01645864
species_interact_uniprot_sto_4,0.01445238
custom_template_with_alphafold_models_4,0.01430667
ori_temp_pipeline_with_alphafold_models_3,0.01376896
uniprot_distance_uniprot_sto_2,0.01366086
string_interact_uniref_sto_0,0.01293364
uniprot_distance_uniref_sto_1,0.01263987
structure_temp_dimer_a_3,0.01121551
default_4,0.01119301
species_interact_uniprot_sto_1,0.01118449
uniprot_distance_uniprot_sto_4,0.0101645
species_interact_uniref_sto_3,0.00995327
no_templates_2,0.00981813
string_interact_uniref_sto_4,0.00924623
sequence_based_template_4,0.00873652
custom_template_file_2,0.00837736
no_templates_4,0.00751567
structure_temp_dimer_4,0.00734924
uniprot_distance_uniref_sto_2,0.00642849
pdb_interact_uniprot_sto_4,0.00621421
ori_template_pipeline_3,0.00554803
structure_temp_dimer_2,0.00402686
