TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_0,0.78506738,0.011
7OZN,species_interact_uniref_a3m_0,0.78456753,0.012
7OZN,sequence_based_template_3,0.76978767,0.012
7OZN,uniclust_oxmatch_a3m_2,0.76728219,0.011
7OZN,pdb_interact_uniprot_sto_0,0.76105213,0.089
7OZN,pdb_interact_uniprot_sto_1,0.75685853,0.092
7OZN,uniprot_distance_uniref_sto_4,0.68485731,0.012
7OZN,species_interact_uniref_a3m_4,0.64434206,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.63836068,0.01
7OZN,uniclust_oxmatch_a3m_4,0.63563383,0.01
7OZN,uniclust_oxmatch_a3m_0,0.62132794,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.59916693,0.01
7OZN,custom_template_with_alphafold_models_3,0.57677591,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.56905311,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.5567835,0.01
7OZN,species_interact_uniref_a3m_3,0.53656071,0.011
7OZN,string_interact_uniref_a3m_2,0.51797587,0.01
7OZN,string_interact_uniref_a3m_3,0.49614233,0.011
7OZN,structure_temp_dimer_a_4,0.487636,0.011
7OZN,custom_template_with_alphafold_models_2,0.46673805,0.01
7OZN,uniclust_oxmatch_a3m_1,0.44870114,0.01
7OZN,species_interact_uniref_sto_1,0.44609913,0.008
7OZN,sequence_based_template_with_alphafold_1,0.43194318,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.43038967,0.011
7OZN,structure_temp_dimer_a_2,0.4287568,0.01
7OZN,uniclust_oxmatch_a3m_3,0.41698566,0.01
7OZN,custom_template_with_alphafold_models_1,0.41604453,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.40747264,0.01
7OZN,pdb_interact_uniref_sto_3,0.40635988,0.011
7OZN,sequence_based_template_with_alphafold_2,0.39667085,0.01
7OZN,sequence_based_template_with_alphafold_3,0.37225518,0.011
7OZN,string_interact_uniprot_sto_0,0.34296831,0.308
7OZN,species_interact_uniref_a3m_2,0.34213963,0.011
7OZN,string_interact_uniref_a3m_0,0.34072074,0.01
7OZN,string_interact_uniref_a3m_1,0.33711562,0.011
7OZN,species_interact_uniref_a3m_1,0.33511066,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.33227274,0.477
7OZN,structure_temp_dimer_a_1,0.3304024,0.011
7OZN,sequence_based_template_1,0.32314998,0.008
7OZN,structure_temp_dimer_1,0.32148463,0.009
7OZN,uniprot_distance_uniref_a3m_0,0.29984781,0.01
7OZN,default_1,0.28948244,0.007
7OZN,species_interact_uniprot_sto_3,0.27748629,0.011
7OZN,default_0,0.25853941,0.007
7OZN,string_interact_uniref_sto_2,0.24330097,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.24044046,0.011
7OZN,custom_template_with_alphafold_models_0,0.23594868,0.482
7OZN,uniprot_distance_uniref_sto_3,0.22655687,0.016
7OZN,sequence_based_template_with_alphafold_0,0.21202809,0.501
7OZN,default_2,0.20927829,0.009
7OZN,species_interact_uniprot_sto_2,0.20684701,0.013
7OZN,sequence_based_template_0,0.20568898,0.5
7OZN,structure_temp_dimer_a_0,0.20403603,0.474
7OZN,pdb_interact_uniref_sto_0,0.20138602,0.266
7OZN,string_interact_uniref_a3m_4,0.19737075,0.011
7OZN,structure_temp_dimer_3,0.18876477,0.01
7OZN,uniprot_distance_uniref_sto_0,0.18144003,0.274
7OZN,no_templates_2,0.16565508,0.037
7OZN,species_interact_uniref_sto_0,0.16494294,0.276
7OZN,string_interact_uniprot_sto_1,0.15443064,0.027
7OZN,ori_template_pipeline_4,0.14701648,0.031
7OZN,species_interact_uniref_sto_2,0.13874772,0.017
7OZN,pdb_interact_uniref_sto_4,0.12880482,0.011
7OZN,structure_temp_dimer_0,0.11414384,0.376
7OZN,sequence_based_template_2,0.10292545,0.014
7OZN,pdb_interact_uniprot_sto_2,0.0968619,0.012
7OZN,ori_template_pipeline_2,0.0957147,0.01
7OZN,species_interact_uniprot_sto_1,0.0886262,0.023
7OZN,default_3,0.08109204,0.012
7OZN,no_templates_3,0.0752143,0.023
7OZN,species_interact_uniprot_sto_0,0.07384938,0.27
7OZN,custom_template_file_4,0.07124197,0.016
7OZN,pdb_interact_uniprot_sto_3,0.0687711,0.054
7OZN,string_interact_uniref_sto_3,0.06857811,0.022
7OZN,no_templates_1,0.06693664,0.278
7OZN,uniprot_distance_uniprot_sto_3,0.06584508,0.063
7OZN,sequence_based_template_with_alphafold_4,0.06558646,0.031
7OZN,pdb_interact_uniref_sto_1,0.06158063,0.019
7OZN,uniprot_distance_uniref_sto_2,0.0597846,0.022
7OZN,custom_template_file_0,0.05759833,0.41
7OZN,no_templates_4,0.0515436,0.086
7OZN,pdb_interact_uniprot_sto_4,0.04918009,0.022
7OZN,uniprot_distance_uniprot_sto_1,0.04764602,0.017
7OZN,ori_template_pipeline_1,0.04284446,0.019
7OZN,custom_template_file_1,0.04138631,0.02
7OZN,uniprot_distance_uniprot_sto_2,0.03908632,0.035
7OZN,custom_template_with_alphafold_models_4,0.03868517,0.032
7OZN,string_interact_uniprot_sto_3,0.03802567,0.023
7OZN,sequence_based_template_4,0.03802318,0.22
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.03639924,0.033
7OZN,species_interact_uniref_sto_3,0.03410947,0.039
