MODEL,PRED_DOCKQ
no_templates_0,0.78506738
species_interact_uniref_a3m_0,0.78456753
sequence_based_template_3,0.76978767
uniclust_oxmatch_a3m_2,0.76728219
pdb_interact_uniprot_sto_0,0.76105213
pdb_interact_uniprot_sto_1,0.75685853
uniprot_distance_uniref_sto_4,0.68485731
species_interact_uniref_a3m_4,0.64434206
uniprot_distance_uniref_a3m_3,0.63836068
uniclust_oxmatch_a3m_4,0.63563383
uniclust_oxmatch_a3m_0,0.62132794
uniprot_distance_uniref_a3m_2,0.59916693
custom_template_with_alphafold_models_3,0.57677591
uniprot_distance_uniref_a3m_4,0.56905311
uniprot_distance_uniref_a3m_1,0.5567835
species_interact_uniref_a3m_3,0.53656071
string_interact_uniref_a3m_2,0.51797587
string_interact_uniref_a3m_3,0.49614233
structure_temp_dimer_a_4,0.487636
custom_template_with_alphafold_models_2,0.46673805
uniclust_oxmatch_a3m_1,0.44870114
species_interact_uniref_sto_1,0.44609913
sequence_based_template_with_alphafold_1,0.43194318
ori_temp_pipeline_with_alphafold_models_1,0.43038967
structure_temp_dimer_a_2,0.4287568
uniclust_oxmatch_a3m_3,0.41698566
custom_template_with_alphafold_models_1,0.41604453
ori_temp_pipeline_with_alphafold_models_2,0.40747264
pdb_interact_uniref_sto_3,0.40635988
sequence_based_template_with_alphafold_2,0.39667085
sequence_based_template_with_alphafold_3,0.37225518
string_interact_uniprot_sto_0,0.34296831
species_interact_uniref_a3m_2,0.34213963
string_interact_uniref_a3m_0,0.34072074
string_interact_uniref_a3m_1,0.33711562
species_interact_uniref_a3m_1,0.33511066
ori_temp_pipeline_with_alphafold_models_0,0.33227274
structure_temp_dimer_a_1,0.3304024
sequence_based_template_1,0.32314998
structure_temp_dimer_1,0.32148463
uniprot_distance_uniref_a3m_0,0.29984781
default_1,0.28948244
species_interact_uniprot_sto_3,0.27748629
default_0,0.25853941
string_interact_uniref_sto_2,0.24330097
ori_temp_pipeline_with_alphafold_models_4,0.24044046
custom_template_with_alphafold_models_0,0.23594868
uniprot_distance_uniref_sto_3,0.22655687
sequence_based_template_with_alphafold_0,0.21202809
default_2,0.20927829
species_interact_uniprot_sto_2,0.20684701
sequence_based_template_0,0.20568898
structure_temp_dimer_a_0,0.20403603
pdb_interact_uniref_sto_0,0.20138602
string_interact_uniref_a3m_4,0.19737075
structure_temp_dimer_3,0.18876477
uniprot_distance_uniref_sto_0,0.18144003
no_templates_2,0.16565508
species_interact_uniref_sto_0,0.16494294
string_interact_uniprot_sto_1,0.15443064
ori_template_pipeline_4,0.14701648
species_interact_uniref_sto_2,0.13874772
pdb_interact_uniref_sto_4,0.12880482
structure_temp_dimer_0,0.11414384
sequence_based_template_2,0.10292545
pdb_interact_uniprot_sto_2,0.0968619
ori_template_pipeline_2,0.0957147
species_interact_uniprot_sto_1,0.0886262
default_3,0.08109204
no_templates_3,0.0752143
species_interact_uniprot_sto_0,0.07384938
custom_template_file_4,0.07124197
pdb_interact_uniprot_sto_3,0.0687711
string_interact_uniref_sto_3,0.06857811
no_templates_1,0.06693664
uniprot_distance_uniprot_sto_3,0.06584508
sequence_based_template_with_alphafold_4,0.06558646
pdb_interact_uniref_sto_1,0.06158063
uniprot_distance_uniref_sto_2,0.0597846
custom_template_file_0,0.05759833
no_templates_4,0.0515436
pdb_interact_uniprot_sto_4,0.04918009
uniprot_distance_uniprot_sto_1,0.04764602
ori_template_pipeline_1,0.04284446
custom_template_file_1,0.04138631
uniprot_distance_uniprot_sto_2,0.03908632
custom_template_with_alphafold_models_4,0.03868517
string_interact_uniprot_sto_3,0.03802567
sequence_based_template_4,0.03802318
ori_temp_pipeline_with_alphafold_models_3,0.03639924
species_interact_uniref_sto_3,0.03410947
custom_template_file_2,0.03401499
uniprot_distance_uniprot_sto_4,0.03349396
string_interact_uniprot_sto_2,0.03269904
ori_template_pipeline_0,0.0317369
structure_temp_dimer_4,0.03054479
custom_template_file_3,0.02860712
uniprot_distance_uniref_sto_1,0.02698708
string_interact_uniref_sto_0,0.02603347
species_interact_uniref_sto_4,0.02487813
structure_temp_dimer_a_3,0.02395252
uniprot_distance_uniprot_sto_0,0.0209824
ori_template_pipeline_3,0.02013341
structure_temp_dimer_2,0.01994969
string_interact_uniprot_sto_4,0.01980577
string_interact_uniref_sto_1,0.0191254
string_interact_uniref_sto_4,0.0138227
default_4,0.01197541
pdb_interact_uniref_sto_2,0.01058941
species_interact_uniprot_sto_4,0.00935659
